Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
2/7/1987,0,0,5.034613609,5.172170639,5.576395512,6.122244835,6.386772633,6.323218822,0,0,0,4.958500862,5.315624714,5.589449883,5.936528683,6.433707237,6.500495911,0,0,0
2/8/1987,5.2584939,0,5.034613609,5.172170639,5.576395512,0,0,6.323218822,7.381688595,7.029494286,5.396780014,4.958500862,5.315624714,5.589449883,0,0,6.500495911,7.038733959,6.611211777,7.60650444
2/9/1987,10.5169878,8.486058235,10.06922722,10.34434128,11.15279102,12.24448967,12.77354527,12.64643764,14.76337719,14.05898857,0,9.917001724,10.63124943,11.17889977,11.87305737,12.86741447,13.00099182,14.07746792,13.22242355,15.21300888
2/10/1987,0,0,0,0,0,0,0,0,0,7.029494286,2.698390007,0,0,0,0,0,0,0,6.611211777,7.60650444
2/11/1987,2.305271864,2.384642839,0,0,0,0,0,0,0,0,2.358494759,0,0,0,0,0,0,0,0,0
2/12/1987,4.610543728,4.769285679,4.477600098,4.281303406,4.353820801,4.329246521,4.045125484,4.055085659,3.809427977,3.650806904,1.179247379,4.26122427,4.256251812,4.146990299,3.937003851,3.791468382,3.777871132,3.393475771,3.189227104,3.372231483
2/13/1987,0,0,2.238800049,2.140651703,2.1769104,4.329246521,4.045125484,0,0,0,2.358494759,2.130612135,2.128125906,2.07349515,3.937003851,3.791468382,0,0,0,0
2/14/1987,2.305271864,4.769285679,4.477600098,4.281303406,4.353820801,2.16462326,2.022562742,4.055085659,5.714141846,5.476210117,3.537742376,4.26122427,4.256251812,4.146990299,1.968501925,1.895734191,3.777871132,5.090213299,4.783840656,5.058347225
2/15/1987,6.915816307,2.384642839,6.716400146,6.421955109,6.530731201,4.329246521,4.045125484,4.055085659,3.809427977,1.825403452,3.537742376,6.391836643,6.384377956,6.220485687,3.937003851,3.791468382,3.777871132,3.393475771,1.594613552,1.686115742
2/16/1987,13.86738396,11.51444626,13.58306694,13.17315865,13.56393909,11.00959969,10.44151211,10.01233959,9.903339386,9.782223701,6.200563431,12.3619051,12.60413551,12.48662281,10.0481329,9.770976067,9.331122398,8.705513954,8.899820328,8.397256851
2/17/1987,6.636919022,5.510804176,6.500844955,6.304663181,6.491689682,5.269185543,4.997299194,4.791897774,4.739730358,5.391004562,5.216013908,5.658298492,5.769171715,5.71538496,4.599236965,4.472376823,4.271046638,3.984693289,2.735986948,2.581488371
2/18/1987,0,0,0,0,0,0,0,0,0,0,6.022506714,6.408194065,6.533761501,6.472845554,5.208774567,5.065101624,4.837089062,4.512784958,3.836670876,3.620017767
2/19/1987,15.10843468,12.54492188,14.79867172,14.35207939,14.77783203,11.99489498,11.37596703,10.90838623,10.78962994,5.724267006,4.84942627,9.657738686,9.846980095,9.755175591,7.850103378,7.633575439,7.28993988,6.801183701,6.478312969,6.112489223
2/20/1987,16.40344238,13.6201992,16.06712914,15.58225727,16.04450226,13.02302933,12.35104847,11.84339046,11.7144556,13.25206947,14.06648159,18.81554794,19.18423462,19.00537682,15.29384899,14.87200069,14.20251846,13.25030613,11.88739109,11.21612167
2/21/1987,14.45043373,15.57941914,16.65882301,16.02243614,16.75435257,14.67331314,13.84047794,11.65426445,9.746930122,0,9.5829916,19.72462654,22.06911087,22.32409096,18.62961769,17.87282944,14.86960602,11.62416363,0,0
2/22/1987,14.14297867,15.24794388,16.30438042,15.68153286,16.39787674,14.36111546,13.54600048,11.40630245,9.539548874,7.830246449,4.016522884,10.28117657,11.5032053,11.63610935,9.710419655,9.315954208,7.750566959,6.058927059,0,0
2/23/1987,14.8603754,16.02139091,17.13141441,16.47697449,17.22965431,15.08957767,14.2331171,11.98488331,10.02343941,9.103839874,7.849719524,18.2014904,20.36493492,20.60022354,17.19103813,16.49269104,13.72137451,10.72654533,9.118854523,9.684918404
2/24/1987,6.251605988,6.74003315,7.207008839,6.931692123,7.248337269,6.348029137,5.987725258,5.04191637,4.216757298,8.915160179,3.866528749,8.377254486,9.372982025,9.481272697,7.912192822,7.590777397,6.315276623,4.936903,9.646787643,10.24562359
2/25/1987,7.68640089,8.28692627,8.861076355,8.522571564,8.91189003,7.804954052,7.361956596,6.199076653,5.184537411,10.02365971,3.416544676,5.102509499,0,0,0,0,0,0,12.14247417,12.8962326
2/26/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/1987,0,0,0,0,0,0,0,0,0,0,2.955652475,0,0,0,0,0,0,0,0,0
2/28/1987,14.06519604,10.566082,14.3640976,13.62235641,14.34702492,14.62720013,13.96517658,13.96207809,14.25362968,13.34994602,6.755776882,13.1865921,13.55918312,13.88806915,13.51655388,12.96005917,12.80907726,12.41401482,11.69165611,12.20776463
3/1/1987,11.63463783,10.76775646,14.32823658,12.09480381,11.34619331,5.879297733,5.371663094,10.35912323,10.2661171,11.51964283,12.65311432,12.76950073,12.39109421,11.53665733,5.825124264,5.328839779,10.20782471,9.736424446,11.53521156,11.87550068
3/2/1987,5.817318916,5.383878231,0,0,5.673096657,5.879297733,5.371663094,5.179561615,5.133058548,0,0,0,0,5.768328667,5.825124264,5.328839779,5.103912354,4.868212223,0,0
3/3/1987,17.4519558,16.15163422,21.49235344,18.14220619,17.01929092,17.63789368,16.11498833,15.5386858,15.39917564,11.51964283,8.435409546,19.1542511,18.58664131,17.30498695,17.47537231,15.98652077,15.31173801,14.60463715,11.53521156,11.87550068
3/4/1987,11.63463783,5.383878231,0,0,0,0,0,0,0,0,8.435409546,0,0,0,0,0,0,0,0,0
3/5/1987,0,0,0,0,0,0,0,0,0,0,4.217704773,0,0,0,0,0,0,0,0,0
3/6/1987,14.25947571,11.55327797,15.0762701,12.41867256,11.59700108,12.18157482,11.04451084,11.36824131,11.38350391,10.70372581,6.832832336,13.5408268,13.03872585,12.11159801,12.09305668,10.9503336,11.18751431,10.76236629,10.6719017,10.71978474
3/7/1987,17.82434464,13.47882366,11.30720234,9.314003944,10.14737701,10.65887737,9.663946152,9.947211266,9.960565567,12.48767948,11.95745468,10.15561962,9.779044151,10.59764767,10.58142376,9.581542015,9.789074898,9.417070389,12.45055199,12.50641441
3/8/1987,3.564868927,3.369705915,3.769067526,3.10466814,0,0,0,0,0,0,2.98936367,3.385206699,3.259681463,0,0,0,0,0,0,0
3/9/1987,7.129737854,6.739411831,7.538135052,6.209336281,6.764918327,7.105918407,6.442631721,6.631475449,6.640377522,6.243839741,5.978727341,6.770413399,6.519362926,7.065098763,7.054282665,6.387694836,6.526050091,6.278047085,6.225275993,6.253207207
3/10/1987,7.129737854,6.739411831,7.538135052,6.209336281,6.764918327,3.552959204,3.221315861,3.315737724,3.320188761,6.243839741,5.978727341,6.770413399,6.519362926,7.065098763,3.527141333,3.193847418,3.263025045,3.139023542,6.225275993,6.253207207
3/11/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/12/1987,11.64382744,11.18916321,10.53337765,9.0638237,9.518955231,10.87982178,10.33815765,10.96516418,11.45427895,7.778533459,5.359580517,8.770819664,8.970655441,9.508010864,10.56492615,10.19102097,10.89974499,11.00699615,8.002448082,8.430731773
3/13/1987,3.881275654,3.729721308,3.511126041,3.021274805,0,3.626607418,3.446052551,0,0,3.889266729,1.786526918,2.923606634,2.990218401,0,3.52164197,3.397006989,0,0,4.001224041,4.215365887
3/14/1987,3.881275654,3.729721308,3.511126041,3.021274805,3.172985077,3.626607418,3.446052551,3.655054808,3.8180933,0,0,2.923606634,2.990218401,3.169337034,3.52164197,3.397006989,3.633248568,3.668998957,0,0
3/15/1987,8.871486664,8.525076866,12.03814602,10.35865498,14.5050745,8.289387703,7.876692295,12.53161621,13.09060574,11.66779995,8.16697979,10.02379417,10.25217724,14.4883976,8.049467087,7.764587879,12.45685196,12.57942581,12.0036726,12.64609814
3/16/1987,20.50889206,10.49794197,16.42821312,13.44130516,10.48568726,13.80130482,12.51457787,12.99553776,12.83111191,8.501048088,7.194987297,14.42128277,13.90002728,10.77181149,13.52607727,12.25143147,12.66595268,12.0772953,8.504748344,8.531844139
3/17/1987,5.127223015,9.185699463,5.476070881,4.480434418,4.587487698,4.60043478,4.171525955,4.33184576,4.277037144,4.250524044,7.194987297,4.807094097,4.633342743,4.712667465,4.508692265,4.083810806,4.221984386,4.025764942,4.252374172,4.26592207
3/18/1987,10.25444603,9.185699463,10.95214176,8.960868835,9.174975395,9.20086956,8.34305191,8.663691521,8.554074287,8.501048088,10.79248047,9.614188194,9.266685486,9.42533493,9.017384529,8.167621613,8.443968773,8.051529884,8.504748344,8.531844139
3/19/1987,17.57905006,15.74691391,18.77510071,15.3614912,15.72853088,15.77292156,14.30237484,14.85204315,14.6641283,14.57322598,12.3342638,16.48146629,15.885746,16.15771675,15.45837402,14.00163746,14.47537518,13.80262184,14.57956982,14.62601948
3/20/1987,5.127223015,0,0,0,0,0,0,0,0,0,7.194987297,0,0,0,0,0,0,0,0,0
3/21/1987,5.392695427,4.108832836,5.510085583,4.622200012,4.258906841,4.187879086,3.8221488,3.929191828,3.786137342,7.752290726,6.97547102,4.96412611,4.793195248,4.407976151,4.168492794,3.80569005,3.897258043,3.612832785,7.797990322,7.704436779
3/22/1987,12.32616234,16.43533134,12.59448338,10.56502914,12.77672005,12.56363869,11.46644592,15.71676731,15.14454937,11.62843609,7.971967697,11.34657478,10.9558754,13.22392845,12.50547695,11.41707134,15.58903217,14.45133114,11.69698524,11.55665493
3/23/1987,6.163081169,4.695809364,6.297241688,5.282514572,4.867322445,4.786148071,4.368170261,4.490505219,4.327014446,4.429880619,7.971967697,5.673287392,5.477937698,5.037687302,4.763991833,4.349360466,4.454009533,4.12895155,4.455994129,4.402534962
3/24/1987,16.17808533,12.32649899,16.53025818,13.86660099,12.77672005,12.56363869,11.46644592,7.858383656,7.572274685,3.876145363,6.97547102,14.89237785,14.37958527,13.22392845,12.50547695,11.41707134,7.794516087,7.225665569,3.898995161,3.85221839
3/25/1987,0,4.108832836,0,0,0,4.187879086,3.8221488,3.929191828,7.572274685,3.876145363,3.48773551,0,0,0,4.168492794,3.80569005,3.897258043,7.225665569,3.898995161,3.85221839
3/26/1987,7.321716785,16.54625511,8.775155067,7.674780846,12.89915466,15.34163857,14.15234852,16.50061607,12.15132236,11.9740715,5.241166592,7.944093227,7.610635281,12.89840603,15.34447956,14.22791958,16.76572037,12.02683544,12.24762154,12.10546303
3/27/1987,7.321716785,0,8.775155067,7.674780846,6.449577332,5.113879204,4.717449188,0,0,0,0,7.944093227,7.610635281,6.449203014,5.114826202,4.742639542,0,0,0,0
3/28/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/30/1987,0,0,0,0,0,0,0,0,0,0,5.241166592,0,0,0,0,0,0,0,0,0
3/31/1987,14.64343357,11.03083706,8.775155067,7.674780846,6.449577332,10.22775841,9.434898376,5.50020504,6.075661182,5.987035751,10.48233318,7.944093227,7.610635281,6.449203014,10.2296524,9.485279083,5.588573456,6.013417721,6.123810768,6.052731514
4/1/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/2/1987,0,0,0,0,0,0,0,0,0,8.469741821,0,0,0,0,0,0,0,0,7.949617863,8.356710434
4/3/1987,15.13298798,13.21201611,0,0,0,12.23068428,11.51222229,10.73023796,10.06838322,8.469741821,0,0,0,0,11.19389343,10.70383072,10.16822815,9.33940506,7.949617863,8.356710434
4/4/1987,15.13298798,13.21201611,23.95013046,22.29002762,20.90614319,12.23068428,11.51222229,10.73023796,10.06838322,8.469741821,0,22.30124474,20.65062904,19.1998024,11.19389343,10.70383072,10.16822815,9.33940506,7.949617863,8.356710434
4/5/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/6/1987,0,14.59705067,11.67716503,11.19703484,8.968257904,23.64678192,22.64349174,21.07592583,22.71852875,20.41180992,6.320410252,11.60476685,10.77155972,8.613384247,22.47886658,22.04333878,21.06213188,22.37780571,20.03341103,21.30614471
4/7/1987,13.26821041,0,13.34533215,12.79661274,17.93651581,0,0,0,7.572843075,10.20590496,6.320410252,13.26259232,12.31035423,17.22676849,0,0,0,7.459268093,10.01670551,10.65307236
4/8/1987,13.26821041,14.59705067,11.67716503,11.19703484,8.968257904,0,0,0,0,0,12.6408205,11.60476685,10.77155972,8.613384247,0,0,0,0,0,0
4/9/1987,0,0,11.67716503,11.19703484,8.968257904,11.82339096,11.32174587,10.53796291,7.572843075,0,6.320410252,11.60476685,10.77155972,8.613384247,11.23943329,11.02166939,10.53106594,7.459268093,0,0
4/10/1987,13.26821041,14.59705067,11.67716503,11.19703484,8.968257904,11.82339096,11.32174587,10.53796291,7.572843075,0,6.320410252,11.60476685,10.77155972,8.613384247,11.23943329,11.02166939,10.53106594,7.459268093,0,0
4/11/1987,11.18444729,7.543471336,7.180531979,6.666487217,7.53978014,10.04000187,9.403855324,7.173841476,6.666748047,0,24.04424858,6.553341389,7.712413788,8.782509804,11.69005585,11.26675224,8.832168579,8.123378754,4.388455868,3.508193493
4/12/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/13/1987,0,0,0,0,0,0,0,0,0,5.804636955,0,0,0,0,0,0,0,0,4.079409599,3.261137486
4/14/1987,0,0,0,0,0,0,0,0,0,0,0,3.912442684,0,0,0,0,0,0,0,2.618792057
4/15/1987,15.22988415,10.27196026,9.777745247,9.077769279,10.26693344,13.67149258,12.80524921,9.768633842,9.078124046,7.36900568,0,5.673040867,6.676417351,7.602769375,10.11974907,9.753307343,7.645757675,7.032177448,4.172123432,3.335254192
4/16/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/17/1987,0,0,0,0,0,0,0,0,0,0,3.508414268,0,0,0,0,0,0,0,0,0
4/18/1987,6.377244473,8.040802002,5.114268303,4.62179327,4.658089161,4.144717216,3.736863375,6.61276865,3.042489529,3.118093491,7.016828537,4.631006241,4.031106472,4.06735611,3.636036634,3.404467106,6.249918461,2.874084234,2.974856138,3.083837271
4/19/1987,6.377244473,4.020401001,5.114268303,4.62179327,0,0,0,0,0,0,3.508414268,4.631006241,4.031106472,0,0,0,0,0,0,0
4/20/1987,6.377244473,8.040802002,10.22853661,9.24358654,9.316178322,8.289434433,7.473726749,3.306384325,6.084979057,6.236186981,7.016828537,9.262012482,8.062212944,8.134712219,7.272073269,6.808934212,3.12495923,5.748168468,5.949712276,6.167674541
4/21/1987,12.8396101,13.08705807,12.88070107,13.35955524,12.82606888,12.15367126,11.58485603,10.47752571,9.936153412,11.33187294,7.224167824,20.04397202,19.78379822,18.98011017,17.50611305,17.01544762,15.84141254,14.81919289,9.427763939,9.964201927
4/22/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.045025826,8.502785683
4/23/1987,29.31710815,29.88210869,29.41093254,30.50431252,29.28618622,27.7508812,26.45208549,23.92368317,22.68754959,13.45660114,17.65907478,27.38833237,27.03282547,25.93465805,23.92057037,23.25011444,21.64590073,20.24913025,17.15853119,18.13484764
4/24/1987,8.987727165,9.16094017,9.016489983,9.351688385,8.978247643,8.507570267,8.109398842,7.334267616,6.955307484,7.45340538,4.268826008,14.38269997,14.19600964,13.6193161,12.56163979,12.20955849,11.36712074,10.63362026,10.93620586,11.55847359
4/25/1987,20.97136116,21.37552452,21.03847694,21.82060432,20.94924164,19.8509922,18.92192841,17.11328888,16.22904968,25.66534424,9.449795723,10.40450573,10.269454,9.85227108,9.087144852,8.832446098,8.223024368,7.692407131,8.9249506,9.432778358
4/26/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/27/1987,0,0,10.77204514,10.22643185,9.352445602,0,0,0,0,0,8.677219391,10.26745987,9.363211632,8.565278053,0,0,0,0,0,0
4/28/1987,15.62825775,12.89892673,10.77204514,10.22643185,9.352445602,9.724141121,9.084486008,10.06185436,9.52530098,6.812641144,11.56962585,10.26745987,9.363211632,8.565278053,8.896993637,8.490918159,9.627656937,9.027945518,6.44857645,6.833058357
4/29/1987,0,0,0,0,0,4.86207056,4.542243004,0,0,0,5.784812927,0,0,0,4.448496819,4.24545908,0,0,0,0
4/30/1987,0,0,0,0,0,0,0,0,0,7.785876274,0,0,0,0,0,0,0,0,7.369801998,7.8092103
5/1/1987,0,0,8.681331635,8.589407921,8.773159027,0,0,0,0,0,6.127465725,8.889088631,8.584145546,8.826939583,0,0,0,0,0,0
5/2/1987,0,8.430107117,8.681331635,8.589407921,8.773159027,8.731311798,8.297318459,8.350277901,8.176426888,7.270735264,6.127465725,8.889088631,8.584145546,8.826939583,8.465263367,8.106246948,8.368523598,8.125157356,7.010600567,7.380369663
5/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/4/1987,18.77983856,16.86021423,8.681331635,8.589407921,8.773159027,8.731311798,8.297318459,16.7005558,16.35285378,7.270735264,12.25493145,8.889088631,8.584145546,8.826939583,8.465263367,8.106246948,16.7370472,16.25031471,7.010600567,7.380369663
5/5/1987,0,0,0,0,0,8.731311798,8.297318459,0,0,14.54147053,0,0,0,0,8.465263367,8.106246948,0,0,14.02120113,14.76073933
5/6/1987,37.20998764,23.04811668,28.48170471,28.07711983,28.51728439,38.24134827,36.46453476,0,0,0,0,29.03092766,28.19647217,29.03932953,38.64661407,36.7840538,0,0,0,0
5/7/1987,0,23.04811668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/8/1987,18.60499382,23.04811668,28.48170471,28.07711983,28.51728439,0,0,37.36013031,36.74969101,24.62688255,31.23071671,29.03092766,28.19647217,29.03932953,0,0,38.81596375,37.55203247,23.70351601,23.86813354
5/9/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/10/1987,0,0,0,0,0,0,0,0,0,24.62688255,0,0,0,0,0,0,0,0,23.70351601,23.86813354
5/11/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/1987,0,0,0,0,0,0,0,0,0,0,4.964526176,0,0,0,0,0,0,0,0,0
5/13/1987,15.68049431,21.4473877,22.94723129,23.4594326,0,0,0,0,0,22.2504406,0,22.88008499,23.5949192,0,0,0,0,0,22.50273514,23.1337986
5/14/1987,15.68049431,0,0,0,0,0,0,0,0,0,9.929052353,0,0,0,0,0,0,0,0,0
5/15/1987,0,0,0,0,0,0,0,0,0,0,4.964526176,0,0,0,0,0,0,0,0,0
5/16/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/1987,0,0,0,0,0,0,0,0,0,0,3.800038099,0,0,0,0,0,0,0,0,0
5/18/1987,19.45869255,19.95831299,19.941782,20.24760437,21.40232086,22.05183983,21.29185486,21.37488747,21.14628029,12.93958759,7.600076199,18.60576057,19.07131004,20.70109177,21.6392498,20.55330658,20.93242836,20.79450798,12.55861378,13.87703705
5/19/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/1987,19.45869255,19.95831299,19.941782,20.24760437,21.40232086,22.05183983,21.29185486,32.06232834,31.71941948,12.93958759,11.40011406,18.60576057,19.07131004,20.70109177,21.6392498,20.55330658,31.39864349,31.19176292,12.55861378,13.87703705
5/21/1987,0,33.60595322,0,0,0,37.11947632,35.60039902,37.43944931,36.37021255,47.15097046,0,0,0,0,36.73218536,34.60432053,37.15078354,35.8577652,45.10865021,46.8333168
5/22/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/23/1987,47.94637299,33.60595322,49.0800972,49.74557495,52.56341171,37.11947632,35.60039902,37.43944931,36.37021255,0,0,47.81238556,48.82494354,53.096138,36.73218536,34.60432053,37.15078354,35.8577652,0,0
5/24/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/25/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/26/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/27/1987,19.14348793,19.56839561,29.25852966,29.49819756,31.18589592,30.8665905,29.43554878,30.94413757,30.06732941,28.52298355,18.77036476,29.16620445,29.53165436,31.96763611,31.43074608,29.61436462,31.73803139,30.86454773,27.95344162,29.57911301
5/28/1987,19.14348793,19.56839561,0,0,0,0,0,0,0,0,9.385182381,0,0,0,0,0,0,0,0,0
5/29/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/30/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/31/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/1/1987,0,0,0,0,0,0,0,0,0,0,7.712313652,0,0,0,0,0,0,0,0,0
6/2/1987,9.400619507,7.45306778,10.35438442,9.477524757,8.566539764,7.817491531,5.930240631,5.32544899,4.732071877,3.14043951,8.15171814,9.337812424,8.613225937,7.678485394,6.167108059,5.463612556,4.52713871,3.794665337,0.63718909,0.726642311
6/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/4/1987,5.584525585,4.427564621,6.151119232,5.630212307,5.089033127,4.644053459,3.522914886,3.163632631,2.811131716,3.548093319,0,9.504559517,8.767033577,7.815601349,6.277235031,5.561176777,4.607980251,3.862427235,6.308171749,7.193759441
6/5/1987,0,0,0,0,0,0,0,0,0,0,0,1.889795542,1.743152857,1.553979158,1.248105168,0,0,0,0,0
6/6/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/7/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/8/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/9/1987,0,0,0,0,0,0,0,0,0,0,2.974033833,0,0,0,0,0,0,0,0,0
6/10/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/11/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/12/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/13/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/14/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/15/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/16/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/17/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/18/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/19/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/20/1987,1.290540218,0,1.482320309,1.326772928,1.164997935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/21/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/22/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/23/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/24/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/25/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/26/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/27/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/28/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/29/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/30/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/1987,0,3.601572275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/2/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/4/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/5/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/6/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/7/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/8/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/9/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/10/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/11/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/12/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/13/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/14/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/15/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/16/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/17/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/18/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/19/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/20/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/22/1987,0,0,0,0,0,0,0,0,0,0,1.55691433,0,0,0,0,0,0,0,0,0
7/23/1987,0,0,7.765983582,5.936323166,4.927495956,8.156181335,6.314435005,5.132134438,4.617338657,2.924943686,0,5.488520145,4.083045483,3.613854647,5.73481369,4.024147987,3.972596407,3.569906473,2.530800104,2.763286591
7/24/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/25/1987,12.06363297,0,7.765983582,5.936323166,4.927495956,0,0,0,0,0,0,5.488520145,4.083045483,3.613854647,0,0,0,0,0,0
7/26/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/27/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.655422449,2.059800148
7/28/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/1987,0,0,0,0,0,0,0,0,0,1.867755055,0,0,0,0,0,0,0,0,0,0
7/30/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/1987,0,0,0,0,0,0,0,0,0,0,3.327180147,3.373734713,3.057791233,3.130276203,2.838938236,2.173313618,2.147415638,1.987627745,0,0
8/1/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
