Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
5/28/1983,21.548394,21.595874,21.548394,21.548394,21.595874,21.595874,21.6677,21.6677,21.523958,21.523958,22.246608,21.308762,21.308762,21.339362,21.339362,21.469144,21.469144,21.42013,21.42013,21.455402
5/29/1983,19.319494,19.370366,19.319494,19.319494,19.370366,19.370366,19.499618,19.499618,20.007724,20.007724,21.63707,19.028792,19.028792,19.098146,19.098146,19.286606,19.286606,19.891776,19.891776,19.952032
5/30/1983,18.873656,18.921026,18.873656,18.873656,18.921026,18.921026,19.063368,19.063368,18.72707,18.72707,21.324462,18.56914,18.56914,18.64348,18.64348,18.8468,18.8468,18.601252,18.601252,18.683284
5/31/1983,15.10758,15.168022,15.10758,15.10758,15.168022,15.168022,15.407509,15.407509,15.244914,15.244914,19.023802,14.722642,14.722642,14.867764,14.867764,15.167962,15.167962,15.093218,15.093218,15.234488
6/1/1983,19.432424,19.469424,19.432424,19.432424,19.469424,19.469424,19.584936,19.584936,18.755424,18.755424,20.652678,19.131612,19.131612,19.190826,19.190826,19.370044,19.370044,18.627874,18.627874,18.706864
6/2/1983,19.872616,19.902684,19.872616,19.872616,19.902684,19.902684,20.005346,20.005346,19.495418,19.495418,21.4096,19.576498,19.576498,19.623918,19.623918,19.792138,19.792138,19.372344,19.372344,19.43766
6/3/1983,20.118472,20.1461,20.118472,20.118472,20.1461,20.1461,20.23631,20.23631,19.571034,19.571034,21.484016,19.825756,19.825756,19.867978,19.867978,20.0242,20.0242,19.44792,19.44792,19.510982
6/4/1983,19.377948,19.403212,19.377948,19.377948,19.403212,19.403212,19.507272,19.507272,19.023632,19.023632,21.385576,19.065258,19.065258,19.118046,19.118046,19.289504,19.289504,18.895276,18.895276,18.966324
6/5/1983,18.385032,18.412644,18.385032,18.385032,18.412644,18.412644,18.540524,18.540524,18.354858,18.354858,21.166168,18.049864,18.049864,18.120912,18.120912,18.316532,18.316532,18.221174,18.221174,18.30303
6/6/1983,18.506494,18.52841,18.506494,18.506494,18.52841,18.52841,18.652768,18.652768,18.55533,18.55533,20.671376,18.169362,18.169362,18.234654,18.234654,18.428576,18.428576,18.422292,18.422292,18.49994
6/7/1983,18.888682,18.907628,18.888682,18.888682,18.907628,18.907628,19.015546,19.015546,18.63189,18.63189,21.382576,18.5578,18.5578,18.61531,18.61531,18.793258,18.793258,18.498818,18.498818,18.574194
6/8/1983,19.315532,19.329846,19.315532,19.315532,19.329846,19.329846,19.414762,19.414762,19.072662,19.072662,20.906852,18.9901,18.9901,19.038438,19.038438,19.194286,19.194286,18.941564,18.941564,19.007354
6/9/1983,21.823676,21.823064,21.823676,21.823676,21.823064,21.823064,21.834582,21.834582,21.35421,21.35421,22.62779,21.546146,21.546146,21.543528,21.543528,21.628016,21.628016,21.238532,21.238532,21.263604
6/10/1983,20.316722,20.320446,20.316722,20.316722,20.320446,20.320446,20.370834,20.370834,20.209746,20.209746,21.413784,20.005972,20.005972,20.03135,20.03135,20.155004,20.155004,20.085366,20.085366,20.12959
6/11/1983,20.127768,20.130732,20.127768,20.127768,20.130732,20.130732,20.1814,20.1814,19.606732,19.606732,21.724894,19.811336,19.811336,19.839748,19.839748,19.964096,19.964096,19.477492,19.477492,19.531368
6/12/1983,18.522628,18.52508,18.522628,18.522628,18.52508,18.52508,18.625392,18.625392,18.459022,18.459022,20.88664,18.166422,18.166422,18.221234,18.221234,18.39769,18.39769,18.320856,18.320856,18.394178
6/13/1983,21.690414,21.679126,21.690414,21.690414,21.679126,21.679126,21.68144,21.68144,21.126928,21.126928,21.92958,21.39866,21.39866,21.392936,21.392936,21.472108,21.472108,21.007126,21.007126,21.032714
6/14/1983,20.280438,20.27311,20.280438,20.280438,20.27311,20.27311,20.311454,20.311454,20.135278,20.135278,21.725834,19.95749,19.95749,19.977924,19.977924,20.093432,20.093432,20.007856,20.007856,20.049916
6/15/1983,19.001414,18.99605,19.001414,19.001414,18.99605,18.99605,19.069204,19.069204,18.555736,18.555736,21.295168,18.648272,18.648272,18.691844,18.691844,18.843272,18.843272,18.416524,18.416524,18.485368
6/16/1983,19.126646,19.115572,19.126646,19.126646,19.115572,19.115572,19.185094,19.185094,19.06417,19.06417,19.40188,18.771622,18.771622,18.809364,18.809364,18.958984,18.958984,18.927788,18.927788,18.987022
6/17/1983,20.363182,20.344344,20.363182,20.363182,20.344344,20.344344,20.375024,20.375024,20.196896,20.196896,21.812916,20.030522,20.030522,20.04376,20.04376,20.155876,20.155876,20.067978,20.067978,20.106412
6/18/1983,19.002314,18.987248,19.002314,19.002314,18.987248,18.987248,19.05252,19.05252,19.494924,19.494924,20.906312,18.639488,18.639488,18.677954,18.677954,18.824972,18.824972,19.360446,19.360446,19.410268
6/19/1983,18.156156,18.14287,18.156156,18.156156,18.14287,18.14287,18.227664,18.227664,18.700154,18.700154,20.330594,17.773914,17.773914,17.827864,17.827864,17.99476,17.99476,18.559454,18.559454,18.622294
6/20/1983,17.410608,17.397222,17.410608,17.410608,17.397222,17.397222,17.501206,17.501206,17.81177,17.81177,19.256376,17.00932,17.00932,17.0763,17.0763,17.263546,17.263546,17.664186,17.664186,17.741684
6/21/1983,13.19644,13.197861,13.19644,13.19644,13.197861,13.197861,13.419975,13.419975,13.582893,13.582893,14.482057,12.705369,12.705369,12.851618,12.851618,13.157047,13.157047,13.404706,13.404706,13.555471
6/22/1983,16.631157,16.616313,16.631157,16.631157,16.616313,16.616313,16.735228,16.735228,15.726284,15.726284,15.746829,16.208379,16.208379,16.288492,16.288492,16.492256,16.492256,15.562737,15.562737,15.674971
6/23/1983,17.27531,17.256486,17.27531,17.27531,17.256486,17.256486,17.359154,17.359154,17.171984,17.171984,19.189308,16.864256,16.864256,16.931628,16.931628,17.119998,17.119998,17.0187,17.0187,17.105572
6/24/1983,17.224232,17.20262,17.224232,17.224232,17.20262,17.20262,17.304148,17.304148,16.826352,16.826352,18.488794,16.80864,16.80864,16.875892,16.875892,17.06434,17.06434,16.670037,16.670037,16.762045
6/25/1983,13.974088,13.963556,13.974088,13.974088,13.963556,13.963556,14.154988,14.154988,15.226687,15.226687,16.326499,13.488856,13.488856,13.617118,13.617118,13.895613,13.895613,15.058437,15.058437,15.177582
6/26/1983,18.911938,18.879328,18.911938,18.911938,18.879328,18.879328,18.923552,18.923552,19.074014,19.074014,20.908412,18.526406,18.526406,18.560062,18.560062,18.693018,18.693018,18.932502,18.932502,18.983222
6/27/1983,17.869692,17.839622,17.869692,17.869692,17.839622,17.839622,17.916976,17.916976,18.899192,18.899192,20.56126,17.460648,17.460648,17.513502,17.513502,17.680288,17.680288,18.75644,18.75644,18.810228
6/28/1983,18.570446,18.53842,18.570446,18.570446,18.53842,18.53842,18.58733,18.58733,19.08927,19.08927,21.09377,18.17534,18.17534,18.216748,18.216748,18.355,18.355,18.947488,18.947488,18.99678
6/29/1983,18.460142,18.42556,18.460142,18.460142,18.42556,18.42556,18.475062,18.475062,18.234442,18.234442,20.151518,18.05926,18.05926,18.101672,18.101672,18.24173,18.24173,18.086012,18.086012,18.149374
6/30/1983,17.272826,17.241344,17.272826,17.272826,17.241344,17.241344,17.328222,17.328222,16.920486,16.920486,18.880578,16.845404,16.845404,16.909758,16.909758,17.08788,17.08788,16.762729,16.762729,16.849144
7/1/1983,16.739026,16.706626,16.739026,16.739026,16.706626,16.706626,16.806496,16.806496,16.198259,16.198259,20.118234,16.29698,16.29698,16.370357,16.370357,16.562649,16.562649,16.034795,16.034795,16.132953
7/2/1983,17.593334,17.559876,17.593334,17.593334,17.559876,17.559876,17.624192,17.624192,16.797254,16.797254,20.270596,17.17017,17.17017,17.229738,17.229738,17.385604,17.385604,16.637664,16.637664,16.724152
7/3/1983,16.719509,16.686448,16.719509,16.719509,16.686448,16.686448,16.781576,16.781576,16.393539,16.393539,18.710384,16.274618,16.274618,16.349648,16.349648,16.537837,16.537837,16.231084,16.231084,16.324654
7/4/1983,18.117454,18.076004,18.117454,18.117454,18.076004,18.076004,18.127566,18.127566,17.553024,17.553024,20.347276,17.6983,17.6983,17.745768,17.745768,17.891742,17.891742,17.398224,17.398224,17.470526
7/5/1983,17.858956,17.820752,17.858956,17.858956,17.820752,17.820752,17.877208,17.877208,17.41983,17.41983,20.265994,17.435434,17.435434,17.490168,17.490168,17.640426,17.640426,17.264282,17.264282,17.338686
7/6/1983,20.800868,20.748304,20.800868,20.800868,20.748304,20.748304,20.71599,20.71599,20.490972,20.490972,20.98636,20.435342,20.435342,20.433274,20.433274,20.49625,20.49625,20.356652,20.356652,20.376248
7/7/1983,21.416498,21.362308,21.416498,21.416498,21.362308,21.362308,21.31191,21.31191,20.406056,20.406056,23.189884,21.06313,21.06313,21.05123,21.05123,21.096386,21.096386,20.271332,20.271332,20.292182
7/8/1983,18.944398,18.898274,18.944398,18.944398,18.898274,18.898274,18.92287,18.92287,18.170282,18.170282,20.964322,18.537644,18.537644,18.57202,18.57202,18.69274,18.69274,18.019684,18.019684,18.07976
7/9/1983,22.00982,21.952596,22.00982,22.00982,21.952596,21.952596,21.879516,21.879516,21.953848,21.953848,22.218314,21.66641,21.66641,21.644556,21.644556,21.667722,21.667722,21.829734,21.829734,21.82227
7/10/1983,21.837608,21.77807,21.837608,21.837608,21.77807,21.77807,21.715258,21.715258,21.70272,21.70272,22.466048,21.48713,21.48713,21.467452,21.467452,21.50246,21.50246,21.576824,21.576824,21.573764
7/11/1983,18.264556,18.22108,18.264556,18.264556,18.22108,18.22108,18.260208,18.260208,17.782462,17.782462,20.780448,17.840458,17.840458,17.890818,17.890818,18.026858,18.026858,17.628932,17.628932,17.694414
7/12/1983,18.069984,18.024278,18.069984,18.069984,18.024278,18.024278,18.066464,18.066464,18.044968,18.044968,20.69896,17.63835,17.63835,17.691308,17.691308,17.831616,17.831616,17.892724,17.892724,17.952674
7/13/1983,18.846322,18.798366,18.846322,18.846322,18.798366,18.798366,18.817764,18.817764,18.857162,18.857162,20.925136,18.430204,18.430204,18.470288,18.470288,18.588082,18.588082,18.710886,18.710886,18.756352
7/14/1983,17.942374,17.900162,17.942374,17.942374,17.900162,17.900162,17.94335,17.94335,18.123796,18.123796,20.76187,17.508402,17.508402,17.567976,17.567976,17.708896,17.708896,17.97251,17.97251,18.030608
7/15/1983,17.703732,17.659458,17.703732,17.703732,17.659458,17.659458,17.714862,17.714862,17.949666,17.949666,19.266264,17.261302,17.261302,17.32431,17.32431,17.47901,17.47901,17.797146,17.797146,17.858296
7/16/1983,17.055394,17.014382,17.055394,17.055394,17.014382,17.014382,17.080844,17.080844,17.491488,17.491488,18.41482,16.598716,16.598716,16.675829,16.675829,16.841374,16.841374,17.335338,17.335338,17.403366
7/17/1983,13.920457,13.892323,13.920457,13.920457,13.892323,13.892323,14.050509,14.050509,14.536528,14.536528,17.094324,13.397577,13.397577,13.535888,13.535888,13.793084,13.793084,14.359597,14.359597,14.479231
7/18/1983,15.840324,15.803274,15.840324,15.840324,15.803274,15.803274,15.907864,15.907864,15.78793,15.78793,16.110453,15.355821,15.355821,15.45723,15.45723,15.661796,15.661796,15.619883,15.619883,15.717563
7/19/1983,17.87297,17.828814,17.87297,17.87297,17.828814,17.828814,17.873832,17.873832,18.16485,18.16485,17.544462,17.430232,17.430232,17.494972,17.494972,17.640356,17.640356,18.013878,18.013878,18.069622
7/20/1983,21.928794,21.869706,21.928794,21.928794,21.869706,21.869706,21.79592,21.79592,21.94567,21.94567,22.645378,21.570092,21.570092,21.559848,21.559848,21.586998,21.586998,21.821742,21.821742,21.810918
7/21/1983,18.155358,18.113108,18.155358,18.155358,18.113108,18.113108,18.147126,18.147126,18.888692,18.888692,20.616878,17.718848,17.718848,17.782438,17.782438,17.916468,17.916468,18.74326,18.74326,18.785834
7/22/1983,18.77377,18.729882,18.77377,18.77377,18.729882,18.729882,18.745736,18.745736,19.348624,19.348624,20.88509,18.349476,18.349476,18.403182,18.403182,18.51931,18.51931,19.206656,19.206656,19.240926
7/23/1983,19.098826,19.054434,19.098826,19.098826,19.054434,19.054434,19.06071,19.06071,20.175796,20.175796,20.67965,18.68062,18.68062,18.729996,18.729996,18.836784,18.836784,20.0399,20.0399,20.059422
7/24/1983,22.509032,22.448472,22.509032,22.509032,22.448472,22.448472,22.360132,22.360132,22.352632,22.352632,23.141916,22.158608,22.158608,22.142312,22.142312,22.156378,22.156378,22.232192,22.232192,22.213524
7/25/1983,19.303514,19.257594,19.303514,19.303514,19.257594,19.257594,19.260432,19.260432,19.419962,19.419962,19.767076,18.887146,18.887146,18.93393,18.93393,19.038298,19.038298,19.2789,19.2789,19.311448
7/26/1983,17.04817,17.011726,17.04817,17.04817,17.011726,17.011726,17.080536,17.080536,17.936386,17.936386,14.6394,16.583977,16.583977,16.675301,16.675301,16.845648,16.845648,17.78499,17.78499,17.84333
7/27/1983,16.144239,16.112045,16.144239,16.144239,16.112045,16.112045,16.207261,16.207261,16.080723,16.080723,19.138296,15.660456,15.660456,15.770727,15.770727,15.967605,15.967605,15.916354,15.916354,16.007014
7/28/1983,17.116816,17.083106,17.116816,17.116816,17.083106,17.083106,17.15504,17.15504,17.328334,17.328334,19.065624,16.654386,16.654386,16.748607,16.748607,16.922066,16.922066,17.173598,17.173598,17.243062
7/29/1983,12.719305,12.703355,12.719305,12.719305,12.703355,12.703355,12.903979,12.903979,13.444678,13.444678,16.692008,12.164292,12.164292,12.343624,12.343624,12.645586,12.645586,13.262571,13.262571,13.399934
7/30/1983,15.387915,15.362399,15.387915,15.387915,15.362399,15.362399,15.484832,15.484832,14.488794,14.488794,18.409686,14.887955,14.887955,15.018574,15.018574,15.242791,15.242791,14.314299,14.314299,14.433109
7/31/1983,15.531464,15.509883,15.531464,15.531464,15.509883,15.509883,15.622766,15.622766,14.194301,14.194301,19.014042,15.036566,15.036566,15.169207,15.169207,15.382715,15.382715,14.018115,14.018115,14.141621
8/1/1983,17.862676,17.834324,17.862676,17.862676,17.834324,17.834324,17.884146,17.884146,16.487512,16.487512,20.746542,17.417514,17.417514,17.508376,17.508376,17.658808,17.658808,16.328385,16.328385,16.412349
8/2/1983,19.210398,19.177588,19.210398,19.210398,19.177588,19.177588,19.187892,19.187892,18.57561,18.57561,21.060108,18.792692,18.792692,18.859856,18.859856,18.971098,18.971098,18.431508,18.431508,18.478604
8/3/1983,17.069726,17.045948,17.069726,17.069726,17.045948,17.045948,17.118868,17.118868,17.353192,17.353192,19.464108,16.606591,16.606591,16.716124,16.716124,16.889996,16.889996,17.20061,17.20061,17.268916
8/4/1983,17.293438,17.271042,17.293438,17.293438,17.271042,17.271042,17.342604,17.342604,17.121658,17.121658,19.299714,16.836008,16.836008,16.943676,16.943676,17.115986,17.115986,16.968212,16.968212,17.04127
8/5/1983,18.02981,18.00532,18.02981,18.02981,18.00532,18.00532,18.055262,18.055262,17.961948,17.961948,19.511798,17.587062,17.587062,17.68261,17.68261,17.833576,17.833576,17.814666,17.814666,17.87275
8/6/1983,18.897008,18.869918,18.897008,18.897008,18.869918,18.869918,18.902276,18.902276,18.88913,18.88913,21.377218,18.471674,18.471674,18.552626,18.552626,18.686656,18.686656,18.749208,18.749208,18.791716
8/7/1983,19.048958,19.02726,19.048958,19.048958,19.02726,19.02726,19.04721,19.04721,19.721376,19.721376,20.131768,18.630596,18.630596,18.713954,18.713954,18.83362,18.83362,19.587762,19.587762,19.615198
8/8/1983,21.069754,21.040994,21.069754,21.069754,21.040994,21.040994,21.009586,21.009586,21.07978,21.07978,21.808414,20.69291,20.69291,20.739824,20.739824,20.808882,20.808882,20.956588,20.956588,20.960882
8/9/1983,16.069272,16.060605,16.069272,16.069272,16.060605,16.060605,16.175541,16.175541,16.146178,16.146178,16.974288,15.587248,15.587248,15.730692,15.730692,15.945853,15.945853,15.98816,15.98816,16.078774
8/10/1983,16.723623,16.714671,16.723623,16.723623,16.714671,16.714671,16.815642,16.815642,17.561616,17.561616,17.960574,16.256302,16.256302,16.389724,16.389724,16.590754,16.590754,17.414424,17.414424,17.480898
8/11/1983,15.589905,15.589827,15.589905,15.589905,15.589827,15.589827,15.718643,15.718643,16.04264,16.04264,18.071856,15.100959,15.100959,15.260593,15.260593,15.488194,15.488194,15.885063,15.885063,15.977715
8/12/1983,15.961028,15.960269,15.961028,15.961028,15.960269,15.960269,16.086026,16.086026,16.353308,16.353308,19.091076,15.479133,15.479133,15.633566,15.633566,15.85871,15.85871,16.198715,16.198715,16.286607
8/13/1983,15.871714,15.873545,15.871714,15.871714,15.873545,15.873545,16.00711,16.00711,15.886523,15.886523,18.548658,15.388984,15.388984,15.547479,15.547479,15.780198,15.780198,15.729394,15.729394,15.826167
8/14/1983,15.674662,15.681746,15.674662,15.674662,15.681746,15.681746,15.815732,15.815732,15.94149,15.94149,17.515108,15.189877,15.189877,15.356845,15.356845,15.588796,15.588796,15.785151,15.785151,15.880489
8/15/1983,16.527859,16.533888,16.527859,16.527859,16.533888,16.533888,16.648087,16.648087,17.057824,17.057824,18.597404,16.061932,16.061932,16.215111,16.215111,16.427126,16.427126,16.910188,16.910188,16.986632
8/16/1983,17.441754,17.448738,17.441754,17.441754,17.448738,17.448738,17.5387,17.5387,17.102168,17.102168,17.881658,16.996982,16.996982,17.137596,17.137596,17.324644,17.324644,16.955824,16.955824,17.031946
8/17/1983,17.935362,17.941192,17.935362,17.935362,17.941192,17.941192,18.01664,18.01664,18.122478,18.122478,19.227596,17.5002,17.5002,17.633292,17.633292,17.80608,17.80608,17.983578,17.983578,18.041564
8/18/1983,19.973156,19.97335,19.973156,19.973156,19.97335,19.97335,19.99433,19.99433,20.188562,20.188562,20.92478,19.581602,19.581602,19.67847,19.67847,19.796748,19.796748,20.065108,20.065108,20.08754
8/19/1983,18.17624,18.187874,18.17624,18.17624,18.187874,18.187874,18.263982,18.263982,18.12084,18.12084,20.03488,17.749206,17.749206,17.884846,17.884846,18.05728,18.05728,17.983684,17.983684,18.042846
8/20/1983,18.620652,18.63281,18.620652,18.620652,18.63281,18.63281,18.7011,18.7011,18.571174,18.571174,19.664692,18.203932,18.203932,18.333528,18.333528,18.497958,18.497958,18.437992,18.437992,18.489946
8/21/1983,15.919636,15.946731,15.919636,15.919636,15.946731,15.946731,16.09662,16.09662,17.447714,17.447714,17.618084,15.448547,15.448547,15.634037,15.634037,15.879012,15.879012,17.307532,17.307532,17.379652
8/22/1983,19.172016,19.188778,19.172016,19.172016,19.188778,19.188778,19.248636,19.248636,19.200674,19.200674,20.434344,18.76991,18.76991,18.896176,18.896176,19.051188,19.051188,19.073716,19.073716,19.115772
8/23/1983,16.648586,16.679597,16.648586,16.648586,16.679597,16.679597,16.80799,16.80799,17.087568,17.087568,18.398538,16.195821,16.195821,16.374617,16.374617,16.596763,16.596763,16.946008,16.946008,17.024664
8/24/1983,16.82715,16.859716,16.82715,16.82715,16.859716,16.859716,16.988072,16.988072,16.451358,16.451358,18.825326,16.379146,16.379146,16.556931,16.556931,16.778834,16.778834,16.306058,16.306058,16.396569
8/25/1983,17.87001,17.903032,17.87001,17.87001,17.903032,17.903032,18.003374,18.003374,16.959472,16.959472,19.891814,17.445858,17.445858,17.608632,17.608632,17.801804,17.801804,16.818758,16.818758,16.90081
8/26/1983,17.195256,17.233132,17.195256,17.195256,17.233132,17.233132,17.358424,17.358424,16.932486,16.932486,19.934896,16.758037,16.758037,16.935962,16.935962,17.153796,17.153796,16.792356,16.792356,16.875574
8/27/1983,16.245407,16.292938,16.245407,16.245407,16.292938,16.292938,16.445943,16.445943,16.524469,16.524469,18.667028,15.79214,15.79214,15.993338,15.993338,16.237196,16.237196,16.382422,16.382422,16.473253
8/28/1983,20.163914,20.20078,20.163914,20.163914,20.20078,20.20078,20.241578,20.241578,20.330036,20.330036,22.473368,19.79458,19.79458,19.926308,19.926308,20.057498,20.057498,20.215984,20.215984,20.240506
8/29/1983,19.238602,19.281294,19.238602,19.238602,19.281294,19.281294,19.354376,19.354376,19.827874,19.827874,22.39466,18.850968,18.850968,19.00259,19.00259,19.165758,19.165758,19.711036,19.711036,19.745058
8/30/1983,20.11688,20.160664,20.11688,20.11688,20.160664,20.160664,20.218416,20.218416,19.81696,19.81696,22.549084,19.749658,19.749658,19.889388,19.889388,20.036854,20.036854,19.701598,19.701598,19.737196
8/31/1983,21.610446,21.6507,21.610446,21.610446,21.6507,21.6507,21.669916,21.669916,21.91795,21.91795,23.966946,21.27546,21.27546,21.389274,21.389274,21.498116,21.498116,21.818284,21.818284,21.817712
9/1/1983,19.895204,19.948072,19.895204,19.895204,19.948072,19.948072,20.017412,20.017412,20.092768,20.092768,21.072332,19.528178,19.528178,19.67976,19.67976,19.836966,19.836966,19.98112,19.98112,20.013026
9/2/1983,20.461978,20.517144,20.461978,20.461978,20.517144,20.517144,20.572408,20.572408,20.644516,20.644516,22.084586,20.108856,20.108856,20.254446,20.254446,20.396816,20.396816,20.537762,20.537762,20.560444
9/3/1983,16.865562,16.936882,16.865562,16.865562,16.936882,16.936882,17.102634,17.102634,16.720285,16.720285,18.14187,16.438331,16.438331,16.654403,16.654403,16.906714,16.906714,16.586449,16.586449,16.678668
9/4/1983,16.743836,16.821606,16.743836,16.743836,16.821606,16.821606,16.990828,16.990828,17.342594,17.342594,18.17294,16.317858,16.317858,16.54152,16.54152,16.795684,16.795684,17.214154,17.214154,17.29591
9/5/1983,16.963582,17.046484,16.963582,16.963582,17.046484,17.046484,17.209176,17.209176,17.70139,17.70139,20.286756,16.545993,16.545993,16.770777,16.770777,17.016828,17.016828,17.576474,17.576474,17.652392
9/6/1983,19.069964,19.145474,19.069964,19.069964,19.145474,19.145474,19.26217,19.26217,18.379444,18.379444,21.031082,18.69568,18.69568,18.8824,18.8824,19.083572,19.083572,18.260698,18.260698,18.326338
9/7/1983,18.418132,18.502144,18.418132,18.418132,18.502144,18.502144,18.637828,18.637828,19.029444,19.029444,19.485486,18.034028,18.034028,18.238376,18.238376,18.456874,18.456874,18.91629,18.91629,18.970982
9/8/1983,18.94176,19.029728,18.94176,18.94176,19.029728,19.029728,19.149986,19.149986,18.963696,18.963696,19.650524,18.572392,18.572392,18.772108,18.772108,18.973622,18.973622,18.851054,18.851054,18.907356
9/9/1983,18.921054,19.011348,18.921054,18.921054,19.011348,19.011348,19.137404,19.137404,18.287072,18.287072,21.706116,18.552286,18.552286,18.754764,18.754764,18.96185,18.96185,18.170402,18.170402,18.239266
9/10/1983,18.038332,18.13802,18.038332,18.038332,18.13802,18.13802,18.297692,18.297692,18.108174,18.108174,21.00853,17.654918,17.654918,17.879398,17.879398,18.118778,18.118778,17.99179,17.99179,18.065176
9/11/1983,16.192485,16.305292,16.192485,16.192485,16.305292,16.305292,16.518912,16.518912,16.692265,16.692265,18.842748,15.774301,15.774301,16.039025,16.039025,16.330581,16.330581,16.566805,16.566805,16.665487
9/12/1983,18.409912,18.51639,18.409912,18.409912,18.51639,18.51639,18.67028,18.67028,19.227542,19.227542,20.352392,18.03909,18.03909,18.264188,18.264188,18.49599,18.49599,19.12086,19.12086,19.175754
9/13/1983,17.762988,17.876456,17.762988,17.762988,17.876456,17.876456,18.059672,18.059672,18.266114,18.266114,19.805078,17.38071,17.38071,17.622802,17.622802,17.883422,17.883422,18.154162,18.154162,18.227306
9/14/1983,18.702174,18.817992,18.702174,18.702174,18.817992,18.817992,18.973616,18.973616,19.53628,19.53628,20.973606,18.343318,18.343318,18.572906,18.572906,18.804414,18.804414,19.434324,19.434324,19.48564
9/15/1983,21.46323,21.574352,21.46323,21.46323,21.574352,21.574352,21.656908,21.656908,22.013718,22.013718,19.929446,21.165858,21.165858,21.348442,21.348442,21.505886,21.505886,21.930906,21.930906,21.94014
9/16/1983,20.661832,20.778298,20.661832,20.661832,20.778298,20.778298,20.88951,20.88951,20.821196,20.821196,21.055582,20.348748,20.348748,20.548878,20.548878,20.734682,20.734682,20.730694,20.730694,20.761542
9/17/1983,21.92574,22.0433,21.92574,21.92574,22.0433,22.0433,22.117412,22.117412,21.79477,21.79477,21.269882,21.642862,21.642862,21.824338,21.824338,21.97155,21.97155,21.71216,21.71216,21.726382
9/18/1983,20.020404,20.151312,20.020404,20.020404,20.151312,20.151312,20.28898,20.28898,19.749988,19.749988,23.215748,19.701512,19.701512,19.924358,19.924358,20.133712,20.133712,19.654416,19.654416,19.705894
9/19/1983,22.51603,22.639532,22.51603,22.51603,22.639532,22.639532,22.709326,22.709326,22.383348,22.383348,23.76303,22.250312,22.250312,22.428266,22.428266,22.569744,22.569744,22.307248,22.307248,22.313218
9/20/1983,21.706096,21.840204,21.706096,21.706096,21.840204,21.840204,21.938866,21.938866,21.555744,21.555744,23.089706,21.428988,21.428988,21.628108,21.628108,21.796348,21.796348,21.475324,21.475324,21.497196
9/21/1983,20.616848,20.761148,20.616848,20.616848,20.761148,20.761148,20.891608,20.891608,21.30782,21.30782,22.563472,20.32078,20.32078,20.545812,20.545812,20.744144,20.744144,21.226618,21.226618,21.253294
9/22/1983,19.935292,20.08821,19.935292,19.935292,20.08821,20.08821,20.246394,20.246394,20.851652,20.851652,21.731434,19.628782,19.628782,19.872006,19.872006,20.09676,20.09676,20.768766,20.768766,20.80483
9/23/1983,21.44339,21.59272,21.44339,21.44339,21.59272,21.59272,21.711942,21.711942,21.812744,21.812744,22.40626,21.169418,21.169418,21.386454,21.386454,21.572156,21.572156,21.73746,21.73746,21.757352
9/24/1983,15.964409,16.140908,15.964409,15.964409,16.140908,16.140908,16.428315,16.428315,17.162426,17.162426,19.19018,15.579761,15.579761,15.905845,15.905845,16.257996,16.257996,17.05568,17.05568,17.15854
9/25/1983,18.769742,18.941372,18.769742,18.769742,18.941372,18.941372,19.14655,19.14655,19.670962,19.670962,20.113422,18.447504,18.447504,18.725742,18.725742,18.99431,18.99431,19.583004,19.583004,19.642312
9/26/1983,16.375361,16.559988,16.375361,16.375361,16.559988,16.559988,16.845714,16.845714,17.94235,17.94235,17.948664,16.005863,16.005863,16.332362,16.332362,16.680606,16.680606,17.843474,17.843474,17.934726
9/27/1983,19.80406,19.981408,19.80406,19.80406,19.981408,19.981408,20.174518,20.174518,19.409494,19.409494,22.397844,19.509996,19.509996,19.776844,19.776844,20.031538,20.031538,19.32259,19.32259,19.389484
9/28/1983,19.865602,20.048692,19.865602,19.865602,20.048692,20.048692,20.239906,20.239906,19.994316,19.994316,21.271222,19.57662,19.57662,19.847588,19.847588,20.098786,20.098786,19.912542,19.912542,19.969632
9/29/1983,20.275406,20.464386,20.275406,20.275406,20.464386,20.464386,20.648758,20.648758,20.564734,20.564734,22.289764,20.000518,20.000518,20.269552,20.269552,20.51191,20.51191,20.488566,20.488566,20.537032
9/30/1983,22.291538,22.474966,22.291538,22.291538,22.474966,22.474966,22.605502,22.605502,22.64315,22.64315,22.506012,22.059806,22.059806,22.293028,22.293028,22.481504,22.481504,22.582516,22.582516,22.595208
10/1/1983,20.570392,20.766456,20.570392,20.570392,20.766456,20.766456,20.955156,20.955156,21.05274,21.05274,20.397402,20.306496,20.306496,20.5776,20.5776,20.822842,20.822842,20.98237,20.98237,21.024348
10/2/1983,16.373395,16.593163,16.373395,16.373395,16.593163,16.593163,16.909898,16.909898,17.77713,17.77713,18.582012,16.027343,16.027343,16.383759,16.383759,16.754623,16.754623,17.68506,17.68506,17.785886
10/3/1983,17.64323,17.860332,17.64323,17.64323,17.860332,17.860332,18.14508,18.14508,18.201676,18.201676,19.322776,17.32474,17.32474,17.659476,17.659476,17.998246,17.998246,18.113398,18.113398,18.207468
