Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
8/9/1986,11.95128784,11.95565186,11.95128784,11.95128784,11.95565186,11.95565186,14.04396973,14.04396973,14.65569458,14.65569458,17.2272583,9.876092529,9.876092529,12.54839478,12.54839478,13.85772095,13.85772095,14.41973267,14.41973267,14.80404053
8/10/1986,11.65880737,11.61953125,11.65880737,11.65880737,11.61953125,11.61953125,13.71721802,13.71721802,14.62862549,14.62862549,16.87404785,9.511865234,9.511865234,12.21730957,12.21730957,13.49428711,13.49428711,14.39486084,14.39486084,14.77544556
8/11/1986,11.72811279,11.70443115,11.72811279,11.72811279,11.70443115,11.70443115,13.79943237,13.79943237,14.52025757,14.52025757,16.89406738,9.60289917,9.60289917,12.30275879,12.30275879,13.58703003,13.58703003,14.29458008,14.29458008,14.66964111
8/12/1986,11.96114502,11.97591553,11.96114502,11.96114502,11.97591553,11.97591553,14.05977783,14.05977783,15.87047729,15.87047729,17.02901611,9.900384521,9.900384521,12.57161865,12.57161865,13.8796936,13.8796936,15.53832397,15.53832397,16.06203613
8/13/1986,11.89003906,11.8953186,11.89003906,11.89003906,11.8953186,11.8953186,13.97991333,13.97991333,14.19069824,14.19069824,17.32427368,9.814447021,9.814447021,12.4928833,12.4928833,13.79216919,13.79216919,13.99117432,13.99117432,14.32436523
8/14/1986,11.65435181,11.62816772,11.65435181,11.65435181,11.62816772,11.62816772,13.72197876,13.72197876,13.32982788,13.32982788,17.38646851,9.523797607,9.523797607,12.22936401,12.22936401,13.5039917,13.5039917,13.19780884,13.19780884,13.44042358
8/15/1986,11.53405151,11.49077759,11.53405151,11.53405151,11.49077759,11.49077759,13.58724365,13.58724365,13.49089966,13.49089966,17.13970337,9.374261475,9.374261475,12.09584961,12.09584961,13.35595093,13.35595093,13.34624634,13.34624634,13.60640869
8/16/1986,12.54781494,12.66503296,12.54781494,12.54781494,12.66503296,12.66503296,14.71990356,14.71990356,14.55513916,14.55513916,17.57833252,10.65508423,10.65508423,13.25618896,13.25618896,14.62349854,14.62349854,14.32634888,14.32634888,14.70946655
8/17/1986,12.30858765,12.39232788,12.30858765,12.30858765,12.39232788,12.39232788,14.45650635,14.45650635,14.2557312,14.2557312,17.71965942,10.35820923,10.35820923,12.98705444,12.98705444,14.32918701,14.32918701,14.05031738,14.05031738,14.39968262
8/18/1986,12.26207886,12.3401123,12.26207886,12.26207886,12.3401123,12.3401123,14.40407715,14.40407715,14.853479,14.853479,17.98641357,10.30318604,10.30318604,12.93633423,12.93633423,14.27233276,14.27233276,14.60097656,14.60097656,15.01723633
8/19/1986,12.25759277,12.3388916,12.25759277,12.25759277,12.3388916,12.3388916,14.40102539,14.40102539,15.43398438,15.43398438,17.68804321,10.3038269,10.3038269,12.93605957,12.93605957,14.2706543,14.2706543,15.13552246,15.13552246,15.62011108
8/20/1986,12.00939331,12.05385742,12.00939331,12.00939331,12.05385742,12.05385742,14.12365112,14.12365112,14.47979126,14.47979126,18.04335938,9.995233154,9.995233154,12.65545044,12.65545044,13.96239624,13.96239624,14.25670776,14.25670776,14.63274536
8/21/1986,12.21645508,12.29680786,12.21645508,12.21645508,12.29680786,12.29680786,14.35650024,14.35650024,15.10732422,15.10732422,17.95693359,10.26183472,10.26183472,12.89629517,12.89629517,14.22438965,14.22438965,14.83455811,14.83455811,15.28423462
8/22/1986,12.13057861,12.19918213,12.13057861,12.13057861,12.19918213,12.19918213,14.26018677,14.26018677,14.69729004,14.69729004,17.48671875,10.15731201,10.15731201,12.80071411,12.80071411,14.11849365,14.11849365,14.45699463,14.45699463,14.85964355
8/23/1986,12.12114868,12.1932312,12.12114868,12.12114868,12.1932312,12.1932312,14.25463257,14.25463257,14.47472534,14.47472534,17.67232666,10.15111694,10.15111694,12.79509888,12.79509888,14.11235962,14.11235962,14.25151978,14.25151978,14.6357666
8/24/1986,12.59606323,12.74294434,12.59606323,12.59606323,12.74294434,12.74294434,14.78380737,14.78380737,15.3479248,15.3479248,17.31279907,10.75164185,10.75164185,13.3387085,13.3387085,14.70543823,14.70543823,15.05587158,15.05587158,15.53814087
8/25/1986,13.05889282,13.28121338,13.05889282,13.05889282,13.28121338,13.28121338,15.30196533,15.30196533,15.94188843,15.94188843,17.66286621,11.33980713,11.33980713,13.87108765,13.87108765,15.28624878,15.28624878,15.60280762,15.60280762,16.15490112
8/26/1986,12.75658569,12.93370972,12.75658569,12.75658569,12.93370972,12.93370972,14.96422729,14.96422729,15.61919556,15.61919556,17.76830444,10.9631897,10.9631897,13.52880249,13.52880249,14.91054688,14.91054688,15.30565796,15.30565796,15.82061157
8/27/1986,12.5758606,12.72805176,12.5758606,12.5758606,12.72805176,12.72805176,14.76363525,14.76363525,15.78991089,15.78991089,17.80846558,10.74291382,10.74291382,13.3253418,13.3253418,14.68737183,14.68737183,15.46273193,15.46273193,16.00298462
8/28/1986,12.7583252,12.94259033,12.7583252,12.7583252,12.94259033,12.94259033,14.96904907,14.96904907,14.56987915,14.56987915,17.57967529,10.97854004,10.97854004,13.53814087,13.53814087,14.91869507,14.91869507,14.33886108,14.33886108,14.74389038
8/29/1986,12.07723389,12.15783081,12.07723389,12.07723389,12.15783081,12.15783081,14.2088562,14.2088562,15.24822388,15.24822388,16.97347412,10.12572632,10.12572632,12.76412354,12.76412354,14.07085571,14.07085571,14.96376953,14.96376953,15.4447876
8/30/1986,12.06292114,12.14428101,12.06292114,12.06292114,12.14428101,12.14428101,14.19182739,14.19182739,14.95223389,14.95223389,17.66829834,10.11464844,10.11464844,12.75237427,12.75237427,14.05526123,14.05526123,14.69127808,14.69127808,15.13753662
8/31/1986,12.13936768,12.2340332,12.13936768,12.13936768,12.2340332,12.2340332,14.27654419,14.27654419,14.76394043,14.76394043,18.48967896,10.21593628,10.21593628,12.84047852,12.84047852,14.15090332,14.15090332,14.51793823,14.51793823,14.9421936
9/1/1986,12.50466309,12.65871582,12.50466309,12.50466309,12.65871582,12.65871582,14.68496094,14.68496094,15.65349731,15.65349731,18.01314697,10.68041382,10.68041382,13.26073608,13.26073608,14.60909424,14.60909424,15.3371521,15.3371521,15.86794434
9/2/1986,12.190271,12.29973755,12.190271,12.190271,12.29973755,12.29973755,14.33626709,14.33626709,15.50170288,15.50170288,17.43331299,10.29143677,10.29143677,12.90725098,12.90725098,14.22112427,14.22112427,15.19716797,15.19716797,15.71352539
9/3/1986,12.93081055,13.15609131,12.93081055,12.93081055,13.15609131,13.15609131,15.16167603,15.16167603,15.98525391,15.98525391,17.94790039,11.22762451,11.22762451,13.7522522,13.7522522,15.14452515,15.14452515,15.64263306,15.64263306,16.21297607
9/4/1986,12.67138062,12.85958252,12.67138062,12.67138062,12.85958252,12.85958252,14.87331543,14.87331543,14.96676025,14.96676025,17.83510742,10.90667114,10.90667114,13.46044312,13.46044312,14.82402954,14.82402954,14.70437012,14.70437012,15.16558228
9/5/1986,12.14632568,12.25643311,12.14632568,12.14632568,12.25643311,12.25643311,14.28865967,14.28865967,15.79586182,15.79586182,17.74239502,10.2534729,10.2534729,12.86452637,12.86452637,14.17162476,14.17162476,15.4678894,15.4678894,16.02880249
9/6/1986,12.71877441,12.9187561,12.71877441,12.71877441,12.9187561,12.9187561,14.92455444,14.92455444,16.16881714,16.16881714,17.42507324,10.97832642,10.97832642,13.51998291,13.51998291,14.88564453,14.88564453,15.81179199,15.81179199,16.40682373
9/7/1986,12.03136597,12.12819824,12.03136597,12.03136597,12.12819824,12.12819824,14.15883789,14.15883789,15.23095093,15.23095093,18.20220337,10.12105713,10.12105713,12.73903809,12.73903809,14.0309082,14.0309082,14.94780884,14.94780884,15.44283447
9/8/1986,11.81130371,11.87709961,11.81130371,11.81130371,11.87709961,11.87709961,13.91436157,13.91436157,14.6760498,14.6760498,17.77941284,9.849572754,9.849572754,12.49205933,12.49205933,13.75945435,13.75945435,14.43654785,14.43654785,14.87484131
9/9/1986,11.82872925,11.89870605,11.82872925,11.82872925,11.89870605,11.89870605,13.93325195,13.93325195,15.30068359,15.30068359,17.89547119,9.876672363,9.876672363,12.51287231,12.51287231,13.78151855,13.78151855,15.01195679,15.01195679,15.52019653
9/10/1986,11.85460815,11.93059692,11.85460815,11.85460815,11.93059692,11.93059692,13.96010742,13.96010742,14.08425293,14.08425293,17.94399414,9.915032959,9.915032959,12.54598389,12.54598389,13.81496582,13.81496582,13.89171753,13.89171753,14.26442871
9/11/1986,12.04284058,12.15081177,12.04284058,12.04284058,12.15081177,12.15081177,14.1710144,14.1710144,15.07457886,15.07457886,17.8734375,10.15859375,10.15859375,12.76305542,12.76305542,14.05162964,14.05162964,14.80373535,14.80373535,15.29436646
9/12/1986,11.25844727,11.24682007,11.25844727,11.25844727,11.24682007,11.24682007,13.29558716,13.29558716,14.3756958,14.3756958,16.98998413,9.177636719,9.177636719,11.8699585,11.8699585,13.07427368,13.07427368,14.16008911,14.16008911,14.57103882
9/13/1986,11.21462402,11.19918213,11.21462402,11.21462402,11.19918213,11.19918213,13.24562988,13.24562988,14.04610596,14.04610596,17.3020874,9.129418945,9.129418945,11.82457886,11.82457886,13.021875,13.021875,13.85668335,13.85668335,14.22902832
9/14/1986,11.65862427,11.71471558,11.65862427,11.65862427,11.71471558,11.71471558,13.7418457,13.7418457,14.51241455,14.51241455,17.99379883,9.694573975,9.694573975,12.33318481,12.33318481,13.57738647,13.57738647,14.28603516,14.28603516,14.71706543
9/15/1986,11.48772583,11.51943359,11.48772583,11.48772583,11.51943359,11.51943359,13.54921875,13.54921875,14.64638672,14.64638672,17.93590698,9.487268066,9.487268066,12.14067993,12.14067993,13.36477051,13.36477051,14.40960083,14.40960083,14.85772095
9/16/1986,12.41027222,12.5859314,12.41027222,12.41027222,12.5859314,12.5859314,14.57766113,14.57766113,15.70772705,15.70772705,18.24694214,10.65056763,10.65056763,13.19448242,13.19448242,14.515802,14.515802,15.38723145,15.38723145,15.95464478
9/17/1986,11.59008179,11.64202271,11.59008179,11.59008179,11.64202271,11.64202271,13.66378174,13.66378174,14.51455078,14.51455078,17.52480469,9.626306152,9.626306152,12.26213989,12.26213989,13.49550781,13.49550781,14.28811035,14.28811035,14.72664795
9/18/1986,12.2652832,12.42348633,12.2652832,12.2652832,12.42348633,12.42348633,14.41488037,14.41488037,15.56896362,15.56896362,18.156427,10.48275146,10.48275146,13.034021,13.034021,14.33751831,14.33751831,15.25945435,15.25945435,15.81911621
9/19/1986,12.03676758,12.16118774,12.03676758,12.03676758,12.16118774,12.16118774,14.15944824,14.15944824,14.52071533,14.52071533,17.58928833,10.20064697,10.20064697,12.77453003,12.77453003,14.05303345,14.05303345,14.29403076,14.29403076,14.73452148
9/20/1986,12.10778198,12.24416504,12.10778198,12.10778198,12.24416504,12.24416504,14.23568115,14.23568115,14.87639771,14.87639771,17.75805054,10.29638062,10.29638062,12.85674438,12.85674438,14.14086304,14.14086304,14.62182007,14.62182007,15.10775146
9/21/1986,12.40911255,12.59499512,12.40911255,12.40911255,12.59499512,12.59499512,14.57277832,14.57277832,14.90603027,14.90603027,17.92470703,10.68218384,10.68218384,13.20275269,13.20275269,14.51854858,14.51854858,14.64891968,14.64891968,15.14421997
9/22/1986,11.96276245,12.08171997,11.96276245,11.96276245,12.08171997,12.08171997,14.07290039,14.07290039,14.17333374,14.17333374,18.36544189,10.12685547,10.12685547,12.69762573,12.69762573,13.9633728,13.9633728,13.97423706,13.97423706,14.38863525
9/23/1986,12.41799316,12.60872803,12.41799316,12.41799316,12.60872803,12.60872803,14.58010254,14.58010254,15.16072998,15.16072998,18.49730835,10.7043396,10.7043396,13.21743164,13.21743164,14.53112183,14.53112183,14.88378296,14.88378296,15.40914307
9/24/1986,12.29137573,12.46456299,12.29137573,12.29137573,12.46456299,12.46456299,14.43688354,14.43688354,14.9991394,14.9991394,17.93334351,10.55272827,10.55272827,13.07540283,13.07540283,14.37371216,14.37371216,14.73510132,14.73510132,15.244104
9/25/1986,12.50911865,12.71889648,12.50911865,12.50911865,12.71889648,12.71889648,14.68068848,14.68068848,14.72640381,14.72640381,18.18538818,10.83339844,10.83339844,13.32610474,13.32610474,14.64718018,14.64718018,14.48375854,14.48375854,14.96791992
9/26/1986,12.18306885,12.34203491,12.18306885,12.18306885,12.34203491,12.34203491,14.31255493,14.31255493,14.49468384,14.49468384,18.01571045,10.42821655,10.42821655,12.95418701,12.95418701,14.2383667,14.2383667,14.27071533,14.27071533,14.7272583
9/27/1986,12.29259644,12.47045288,12.29259644,12.29259644,12.47045288,12.47045288,14.43267212,14.43267212,14.57491455,14.57491455,18.41011963,10.57344971,10.57344971,13.08129272,13.08129272,14.37526855,14.37526855,14.34478149,14.34478149,14.81234131
9/28/1986,11.87575684,11.99221191,11.87575684,11.87575684,11.99221191,11.99221191,13.96871338,13.96871338,14.21483765,14.21483765,18.14977417,10.05632935,10.05632935,12.60869751,12.60869751,13.85775146,13.85775146,14.01299438,14.01299438,14.44585571
9/29/1986,11.54338989,11.60952148,11.54338989,11.54338989,11.60952148,11.60952148,13.59502563,13.59502563,13.643396,13.643396,17.61434326,9.646661377,9.646661377,12.22982178,12.22982178,13.4420105,13.4420105,13.4868103,13.4868103,13.86031494
9/30/1986,11.87072144,11.98891602,11.87072144,11.87072144,11.98891602,11.98891602,13.95958862,13.95958862,14.15380249,14.15380249,17.89803467,10.06337891,10.06337891,12.60390625,12.60390625,13.85036621,13.85036621,13.95702515,13.95702515,14.38753662
10/1/1986,12.19173584,12.36147461,12.19173584,12.19173584,12.36147461,12.36147461,14.31563721,14.31563721,14.26094971,14.26094971,17.64718018,10.47454224,10.47454224,12.97207031,12.97207031,14.25090942,14.25090942,14.05584106,14.05584106,14.50042114
10/2/1986,12.4053894,12.60915527,12.4053894,12.4053894,12.60915527,12.60915527,14.55095825,14.55095825,14.97271118,14.97271118,17.22762451,10.74962769,10.74962769,13.21688232,13.21688232,14.51656494,14.51656494,14.71160278,14.71160278,15.24187622
10/3/1986,12.5163208,12.73867188,12.5163208,12.5163208,12.73867188,12.73867188,14.6741272,14.6741272,15.14721069,15.14721069,18.19768677,10.89425049,10.89425049,13.3442627,13.3442627,14.65511475,14.65511475,14.87243042,14.87243042,15.42171631
10/4/1986,12.31185303,12.50362549,12.31185303,12.31185303,12.50362549,12.50362549,14.44307861,14.44307861,15.26775513,15.26775513,17.94893799,10.64367065,10.64367065,13.11248169,13.11248169,14.39959106,14.39959106,14.98360596,14.98360596,15.55178223
10/5/1986,12.56401978,12.79674683,12.56401978,12.56401978,12.79674683,12.79674683,14.72231445,14.72231445,15.71752319,15.71752319,18.22948608,10.96825562,10.96825562,13.40218506,13.40218506,14.71431885,14.71431885,15.39806519,15.39806519,16.01897583
10/6/1986,12.47405396,12.69341431,12.47405396,12.47405396,12.69341431,12.69341431,14.62050781,14.62050781,15.334375,15.334375,17.90276489,10.86101685,10.86101685,13.29830322,13.29830322,14.60067139,14.60067139,15.04522095,15.04522095,15.62548218
10/7/1986,12.16546021,12.33913574,12.16546021,12.16546021,12.33913574,12.33913574,14.27428589,14.27428589,14.37325439,14.37325439,18.31298218,10.4805542,10.4805542,12.94881592,12.94881592,14.21639404,14.21639404,14.16015015,14.16015015,14.63369141
10/8/1986,11.96590576,12.10979614,11.96590576,11.96590576,12.10979614,12.10979614,14.04873047,14.04873047,14.37288818,14.37288818,17.98516235,10.23619995,10.23619995,12.72268066,12.72268066,13.96700439,13.96700439,14.15996704,14.15996704,14.63872681
10/9/1986,12.28832397,12.48348389,12.28832397,12.28832397,12.48348389,12.48348389,14.40783081,14.40783081,14.34581909,14.34581909,18.1012207,10.64672241,10.64672241,13.09111938,13.09111938,14.36922607,14.36922607,14.13512573,14.13512573,14.61013184
10/10/1986,12.41344604,12.62893066,12.41344604,12.41344604,12.62893066,12.62893066,14.54436646,14.54436646,14.7619873,14.7619873,17.73339233,10.81221924,10.81221924,13.23369751,13.23369751,14.52370605,14.52370605,14.5185791,14.5185791,15.04589233
10/11/1986,12.11553345,12.28600464,12.11553345,12.11553345,12.28600464,12.28600464,14.20913086,14.20913086,14.00240479,14.00240479,17.96224365,10.44414673,10.44414673,12.89541016,12.89541016,14.15169678,14.15169678,13.81914673,13.81914673,14.26583252
10/12/1986,12.10836182,12.27922974,12.10836182,12.10836182,12.27922974,12.27922974,14.20058594,14.20058594,14.31127319,14.31127319,17.81261597,10.44030151,10.44030151,12.88820801,12.88820801,14.14312134,14.14312134,14.10369263,14.10369263,14.58461914
10/13/1986,12.73522339,13.00390015,12.73522339,12.73522339,13.00390015,13.00390015,14.89681396,14.89681396,15.09694824,15.09694824,18.22921143,11.2366272,11.2366272,13.60268555,13.60268555,14.92302856,14.92302856,14.82753906,14.82753906,15.40249023
10/14/1986,12.07467041,12.24089966,12.07467041,12.07467041,12.24089966,12.24089966,14.15554199,14.15554199,14.45540771,14.45540771,17.84761963,10.41091309,10.41091309,12.8494812,12.8494812,14.09725342,14.09725342,14.23702393,14.23702393,14.73803101
10/15/1986,12.12108765,12.29549561,12.12108765,12.12108765,12.29549561,12.29549561,14.2043396,14.2043396,14.32738647,14.32738647,18.01119385,10.47747192,10.47747192,12.90233765,12.90233765,14.1536499,14.1536499,14.11928711,14.11928711,14.61104736
10/16/1986,11.70916138,11.82293091,11.70916138,11.70916138,11.82293091,11.82293091,13.74587402,13.74587402,13.79934082,13.79934082,17.80144653,9.966516113,9.966516113,12.43535767,12.43535767,13.64226685,13.64226685,13.63277588,13.63277588,14.07085571
10/17/1986,12.27840576,12.47957764,12.27840576,12.27840576,12.47957764,12.47957764,14.37627563,14.37627563,14.53508911,14.53508911,17.7171875,10.68688354,10.68688354,13.08388672,13.08388672,14.34938965,14.34938965,14.31084595,14.31084595,14.83065186
10/18/1986,11.82305298,11.95494995,11.82305298,11.82305298,11.95494995,11.95494995,13.86544189,13.86544189,14.48095093,14.48095093,17.44741211,10.12264404,10.12264404,12.56487427,12.56487427,13.7803894,13.7803894,14.26113281,14.26113281,14.78005371
10/19/1986,12.20043335,12.39110718,12.20043335,12.20043335,12.39110718,12.39110718,14.28487549,14.28487549,14.43374023,14.43374023,17.5276123,10.60119019,10.60119019,12.99498901,12.99498901,14.25005493,14.25005493,14.21773682,14.21773682,14.73394165
10/20/1986,12.14354858,12.32644043,12.14354858,12.14354858,12.32644043,12.32644043,14.21843872,14.21843872,14.03023682,14.03023682,17.59627686,10.53786621,10.53786621,12.93007813,12.93007813,14.17766724,14.17766724,13.84627686,13.84627686,14.32210693
10/21/1986,11.81749878,11.94957886,11.81749878,11.81749878,11.94957886,11.94957886,13.85030518,13.85030518,13.6776062,13.6776062,17.38549194,10.13271484,10.13271484,12.55819092,12.55819092,13.76888428,13.76888428,13.52184448,13.52184448,13.95638428
10/22/1986,11.2736145,11.32271729,11.2736145,11.2736145,11.32271729,11.32271729,13.24068604,13.24068604,13.19347534,13.19347534,17.05562744,9.457147217,9.457147217,11.93822632,11.93822632,13.08947144,13.08947144,13.07610474,13.07610474,13.46117554
10/23/1986,11.79857788,11.92925415,11.79857788,11.79857788,11.92925415,11.92925415,13.82473145,13.82473145,13.89202271,13.89202271,17.2907959,10.12124023,10.12124023,12.53655396,12.53655396,13.74309692,13.74309692,13.71959839,13.71959839,14.18621216
10/24/1986,11.86959229,12.01223145,11.86959229,11.86959229,12.01223145,12.01223145,13.90093384,13.90093384,14.4223877,14.4223877,17.70739136,10.21871338,10.21871338,12.61745605,12.61745605,13.83013306,13.83013306,14.20827637,14.20827637,14.74007568
10/25/1986,11.7697998,11.89656982,11.7697998,11.7697998,11.89656982,11.89656982,13.78515015,13.78515015,13.85476074,13.85476074,17.82872925,10.09798584,10.09798584,12.50344238,12.50344238,13.70336304,13.70336304,13.68584595,13.68584595,14.15206299
10/26/1986,11.66512451,11.77623901,11.66512451,11.66512451,11.77623901,11.77623901,13.66689453,13.66689453,13.41115723,13.41115723,17.66332397,9.9722229,9.9722229,12.38274536,12.38274536,13.57137451,13.57137451,13.27733765,13.27733765,13.69603882
10/27/1986,11.3819519,11.4503418,11.3819519,11.3819519,11.4503418,11.4503418,13.34807739,13.34807739,13.33684692,13.33684692,17.93126831,9.624414063,9.624414063,12.05996094,12.05996094,13.21694336,13.21694336,13.20906982,13.20906982,13.62459717
10/28/1986,11.68148193,11.79467163,11.68148193,11.68148193,11.79467163,11.79467163,13.67675171,13.67675171,14.50255737,14.50255737,17.78582153,10.00466309,10.00466309,12.40010986,12.40010986,13.58684692,13.58684692,14.2831665,14.2831665,14.83233032
10/29/1986,11.87056885,12.01394043,11.87056885,11.87056885,12.01394043,12.01394043,13.88463745,13.88463745,14.33422241,14.33422241,17.58565674,10.25054321,10.25054321,12.61556396,12.61556396,13.82103882,13.82103882,14.12828979,14.12828979,14.66365967
10/30/1986,11.73635254,11.85952148,11.73635254,11.73635254,11.85952148,11.85952148,13.73345337,13.73345337,13.63530884,13.63530884,17.94417725,10.0859314,10.0859314,12.46257935,12.46257935,13.65303955,13.65303955,13.48461304,13.48461304,13.94359741
10/31/1986,12.09404907,12.27199707,12.09404907,12.09404907,12.27199707,12.27199707,14.12792358,14.12792358,14.16948853,14.16948853,17.77562866,10.54207764,10.54207764,12.86864624,12.86864624,14.09569702,14.09569702,13.97704468,13.97704468,14.4949585
11/1/1986,11.75762329,11.88363037,11.75762329,11.75762329,11.88363037,11.88363037,13.74877319,13.74877319,14.20269165,14.20269165,17.65664063,10.12627563,10.12627563,12.48418579,12.48418579,13.67385254,13.67385254,14.0078064,14.0078064,14.5380188
11/2/1986,11.70214233,11.82009277,11.70214233,11.70214233,11.82009277,11.82009277,13.68538818,13.68538818,13.59786377,13.59786377,17.63875732,10.06060181,10.06060181,12.42092285,12.42092285,13.60393677,13.60393677,13.45076904,13.45076904,13.91524658
11/3/1986,11.44988403,11.52840576,11.44988403,11.44988403,11.52840576,11.52840576,13.39953003,13.39953003,14.07827148,14.07827148,17.35003052,9.749902344,9.749902344,12.13173828,12.13173828,13.28630981,13.28630981,13.89367065,13.89367065,14.41100464
11/4/1986,11.37554321,11.44115601,11.37554321,11.37554321,11.44115601,11.44115601,13.31118164,13.31118164,13.13439331,13.13439331,17.20253906,9.661859131,9.661859131,12.04442749,12.04442749,13.1894165,13.1894165,13.02471313,13.02471313,13.43721924
11/5/1986,11.48098145,11.56484375,11.48098145,11.48098145,11.56484375,11.56484375,13.4288269,13.4288269,13.47979126,13.47979126,17.29540405,9.800256348,9.800256348,12.16619263,12.16619263,13.32186279,13.32186279,13.34267578,13.34267578,13.80349121
11/6/1986,11.77965698,11.90917358,11.77965698,11.77965698,11.90917358,11.90917358,13.75744019,13.75744019,13.75194702,13.75194702,18.1010376,10.18221436,10.18221436,12.50499878,12.50499878,13.69094238,13.69094238,13.5937439,13.5937439,14.08391724
11/7/1986,11.77913818,11.90709839,11.77913818,11.77913818,11.90709839,11.90709839,13.75142822,13.75142822,13.65459595,13.65459595,17.64992676,10.18694458,10.18694458,12.50179443,12.50179443,13.68602905,13.68602905,13.50447998,13.50447998,13.98549805
11/8/1986,11.46782837,11.54824219,11.46782837,11.46782837,11.54824219,11.54824219,13.40270386,13.40270386,13.28487549,13.28487549,17.58144531,9.799676514,9.799676514,12.14693604,12.14693604,13.29726563,13.29726563,13.16402588,13.16402588,13.60585938
11/9/1986,11.30498657,11.35878906,11.30498657,11.30498657,11.35878906,11.35878906,13.2156311,13.2156311,13.26143799,13.26143799,17.18410645,9.600305176,9.600305176,11.95870361,11.95870361,13.09002075,13.09002075,13.14284668,13.14284668,13.58388672
11/10/1986,11.25930176,11.30562744,11.25930176,11.25930176,11.30562744,11.30562744,13.16021118,13.16021118,13.67467651,13.67467651,17.01870117,9.549371338,9.549371338,11.90505371,11.90505371,13.02990112,13.02990112,13.52385864,13.52385864,14.01018677
11/11/1986,11.53426514,11.62252197,11.53426514,11.53426514,11.62252197,11.62252197,13.4644104,13.4644104,13.47963867,13.47963867,17.17376099,9.898034668,9.898034668,12.21743164,12.21743164,13.37081299,13.37081299,13.34432373,13.34432373,13.81450806
11/12/1986,11.41427002,11.4840332,11.41427002,11.41427002,11.4840332,11.4840332,13.32665405,13.32665405,13.22399292,13.22399292,17.1211792,9.754327393,9.754327393,12.07967529,12.07967529,13.2187439,13.2187439,13.10900269,13.10900269,13.55883179
11/13/1986,11.97365723,12.13030396,11.97365723,11.97365723,12.13030396,12.13030396,13.94909058,13.94909058,14.05013428,14.05013428,18.09761963,10.46343384,10.46343384,12.71590576,12.71590576,13.91448364,13.91448364,13.87001953,13.87001953,14.41585693
11/14/1986,11.6632019,11.77047119,11.6632019,11.6632019,11.77047119,11.77047119,13.59740601,13.59740601,13.27422485,13.27422485,17.54528198,10.07851563,10.07851563,12.35946045,12.35946045,13.52324829,13.52324829,13.15575562,13.15575562,13.61574707
11/15/1986,11.23470459,11.27437744,11.23470459,11.23470459,11.27437744,11.27437744,13.11400757,13.11400757,12.88125,12.88125,16.90007935,9.543450928,9.543450928,11.86977539,11.86977539,12.98568115,12.98568115,12.79421387,12.79421387,13.2116333
11/16/1986,11.18905029,11.22216187,11.18905029,11.18905029,11.22216187,11.22216187,13.06160889,13.06160889,13.25060425,13.25060425,16.96242676,9.491876221,9.491876221,11.81640015,11.81640015,12.92727051,12.92727051,13.13448486,13.13448486,13.59627686
11/17/1986,11.52303467,11.60622559,11.52303467,11.52303467,11.60622559,11.60622559,13.4286438,13.4286438,13.13979492,13.13979492,17.18184814,9.917138672,9.917138672,12.1944519,12.1944519,13.33928833,13.33928833,13.03283081,13.03283081,13.48394165
11/18/1986,11.8963562,12.03670654,11.8963562,11.8963562,12.03670654,12.03670654,13.84261475,13.84261475,13.8315979,13.8315979,17.59624634,10.38952026,10.38952026,12.61895142,12.61895142,13.80281982,13.80281982,13.67012939,13.67012939,14.20534668
11/19/1986,11.24785767,11.28521118,11.24785767,11.24785767,11.28521118,11.28521118,13.11235962,13.11235962,13.09978638,13.09978638,16.94902954,9.577874756,9.577874756,11.87563477,11.87563477,12.98851929,12.98851929,12.996698,12.996698,13.44442139
11/20/1986,11.23171387,11.26705322,11.23171387,11.23171387,11.26705322,11.26705322,13.09285889,13.09285889,13.41536865,13.41536865,17.38778076,9.563409424,9.563409424,11.85588989,11.85588989,12.96688232,12.96688232,13.28746948,13.28746948,13.77346191
11/21/1986,11.60012207,11.69088135,11.60012207,11.60012207,11.69088135,11.69088135,13.49831543,13.49831543,13.51287231,13.51287231,17.61669312,10.0319458,10.0319458,12.27318726,12.27318726,13.42183838,13.42183838,13.37764893,13.37764893,13.87651978
11/22/1986,11.52581177,11.60460815,11.52581177,11.52581177,11.60460815,11.60460815,13.41298828,13.41298828,13.33126221,13.33126221,17.56929932,9.941522217,9.941522217,12.1874939,12.1874939,13.32738647,13.32738647,13.21047363,13.21047363,13.69472656
11/23/1986,11.66793213,11.76723633,11.66793213,11.66793213,11.76723633,11.76723633,13.56606445,13.56606445,13.18016968,13.18016968,17.70650635,10.12560425,10.12560425,12.34688721,12.34688721,13.50029907,13.50029907,13.07171021,13.07171021,13.54073486
11/24/1986,11.37716064,11.43108521,11.37716064,11.37716064,11.43108521,11.43108521,13.23931274,13.23931274,13.35463867,13.35463867,17.76775513,9.764794922,9.764794922,12.01314697,12.01314697,13.13527832,13.13527832,13.23250732,13.23250732,13.72716675
11/25/1986,11.47640381,11.54369507,11.47640381,11.47640381,11.54369507,11.54369507,13.34603271,13.34603271,13.2373291,13.2373291,17.70140991,9.89083252,9.89083252,12.12365112,12.12365112,13.25545654,13.25545654,13.12474976,13.12474976,13.60540161
