Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
7/18/1989,20.20562134,20.49691162,20.20562134,20.20562134,20.49691162,20.49691162,23.05578003,23.05578003,25.35027466,25.35027466,28.72792969,18.98549805,18.98549805,21.02861938,21.02861938,23.35271606,23.35271606,24.92971191,24.92971191,25.73458252
7/19/1989,19.60643921,19.8769165,19.60643921,19.60643921,19.8769165,19.8769165,22.42595825,22.42595825,24.56670532,24.56670532,26.72854004,18.39949951,18.39949951,20.40880737,20.40880737,22.72832642,22.72832642,24.15990601,24.15990601,24.94100342
7/20/1989,19.5901123,19.85778198,19.5901123,19.5901123,19.85778198,19.85778198,22.40923462,22.40923462,24.89281616,24.89281616,28.13106689,18.38125,18.38125,20.39119873,20.39119873,22.71245728,22.71245728,24.47942505,24.47942505,25.27068481
7/21/1989,18.34197388,18.5704895,18.34197388,18.34197388,18.5704895,18.5704895,21.09804688,21.09804688,22.95848999,22.95848999,27.02965698,17.16350708,17.16350708,19.10152588,19.10152588,21.41051636,21.41051636,22.5793396,22.5793396,23.31185303
7/22/1989,18.67394409,18.9104248,18.67394409,18.67394409,18.9104248,18.9104248,21.44768677,21.44768677,22.83599243,22.83599243,26.76729736,17.484552,17.484552,19.44375,19.44375,21.75829468,21.75829468,22.45848999,22.45848999,23.18743286
7/23/1989,20.02871094,20.30370483,20.02871094,20.02871094,20.30370483,20.30370483,22.87029419,22.87029419,24.4527832,24.4527832,27.5932251,18.80336914,18.80336914,20.8421875,20.8421875,23.17281494,23.17281494,24.04696045,24.04696045,24.82488403
7/24/1989,19.10253296,19.34664307,19.10253296,19.10253296,19.34664307,19.34664307,21.89653931,21.89653931,24.10204468,24.10204468,26.96376953,17.89882813,17.89882813,19.88457642,19.88457642,22.20702515,22.20702515,23.70205078,23.70205078,24.4694458
7/25/1989,19.72384033,19.98650513,19.72384033,19.72384033,19.98650513,19.98650513,22.55175171,22.55175171,24.75698242,24.75698242,27.63872681,18.50209961,18.50209961,20.52633057,20.52633057,22.85686646,22.85686646,24.34368286,24.34368286,25.13149414
7/26/1989,21.07229004,21.37432251,21.07229004,21.07229004,21.37432251,21.37432251,23.97060547,23.97060547,25.75991211,25.75991211,29.10024414,19.81325684,19.81325684,21.91872559,21.91872559,24.26592407,24.26592407,25.32756958,25.32756958,26.14620361
7/27/1989,21.11916504,21.41930542,21.11916504,21.11916504,21.41930542,21.41930542,24.01744995,24.01744995,25.99941406,25.99941406,29.34932861,19.85808716,19.85808716,21.96590576,21.96590576,24.31490479,24.31490479,25.56405029,25.56405029,26.3895813
7/28/1989,20.90877686,21.20180664,20.90877686,20.90877686,21.20180664,21.20180664,23.79784546,23.79784546,25.37941895,25.37941895,28.89241943,19.65123901,19.65123901,21.7484375,21.7484375,24.09642944,24.09642944,24.95415649,24.95415649,25.76113281
7/29/1989,20.3522583,20.62578735,20.3522583,20.3522583,20.62578735,20.62578735,23.21291504,23.21291504,24.83193359,24.83193359,28.16466675,19.1067749,19.1067749,21.17269287,21.17269287,23.51659546,23.51659546,24.41613159,24.41613159,25.20653687
7/30/1989,20.93935547,21.22771606,20.93935547,20.93935547,21.22771606,21.22771606,23.82799683,23.82799683,25.67745361,25.67745361,28.82668457,19.67781982,19.67781982,21.77800903,21.77800903,24.12960205,24.12960205,25.24749146,25.24749146,26.06331787
7/31/1989,20.85195313,21.13530884,20.85195313,20.85195313,21.13530884,21.13530884,23.73650513,23.73650513,25.72020874,25.72020874,28.49877319,19.59032593,19.59032593,21.68694458,21.68694458,24.03954468,24.03954468,25.28887329,25.28887329,26.10619507
8/1/1989,20.70552979,20.98375854,20.70552979,20.70552979,20.98375854,20.98375854,23.58422241,23.58422241,25.44649658,25.44649658,28.88741455,19.44579468,19.44579468,21.53557739,21.53557739,23.8878418,23.8878418,25.01888428,25.01888428,25.82824097
8/2/1989,21.17180786,21.4611145,21.17180786,21.17180786,21.4611145,21.4611145,24.07219849,24.07219849,25.61516724,25.61516724,28.55315552,19.8991333,19.8991333,22.01604614,22.01604614,24.37471924,24.37471924,25.18584595,25.18584595,25.99993286
8/3/1989,21.75966797,22.06481323,21.75966797,21.75966797,22.06481323,22.06481323,24.69100342,24.69100342,26.24035034,26.24035034,29.62139282,20.46938477,20.46938477,22.62264404,22.62264404,24.98964844,24.98964844,25.79894409,25.79894409,26.6322876
8/4/1989,21.20025024,21.48644409,21.20025024,21.20025024,21.48644409,21.48644409,24.10134277,24.10134277,25.96660767,25.96660767,28.92214355,19.92403564,19.92403564,22.04406128,22.04406128,24.40563354,24.40563354,25.5309082,25.5309082,26.35567627
8/5/1989,20.55129395,20.81514893,20.55129395,20.55129395,20.81514893,20.81514893,23.41918335,23.41918335,25.48995361,25.48995361,28.13540039,19.28954468,19.28954468,21.37282715,21.37282715,23.72927246,23.72927246,25.06240234,25.06240234,25.87276611
8/6/1989,19.79491577,20.03209839,19.79491577,19.79491577,20.03209839,20.03209839,22.62111816,22.62111816,24.90310059,24.90310059,27.92775879,18.55193481,18.55193481,20.59017334,20.59017334,22.93966064,22.93966064,24.48769531,24.48769531,25.27974854
8/7/1989,19.8041626,20.03994141,19.8041626,19.8041626,20.03994141,20.03994141,22.62957153,22.62957153,24.55852661,24.55852661,27.04287109,18.56051025,18.56051025,20.59908447,20.59908447,22.94933472,22.94933472,24.15014038,24.15014038,24.9314209
8/8/1989,20.36358032,20.61437378,20.36358032,20.36358032,20.61437378,20.61437378,23.21849976,23.21849976,25.09713135,25.09713135,28.47374878,19.10311279,19.10311279,21.17629395,21.17629395,23.53460083,23.53460083,24.67824707,24.67824707,25.47619019
8/9/1989,19.21627197,19.42830811,19.21627197,19.21627197,19.42830811,19.42830811,22.00921021,22.00921021,23.75478516,23.75478516,27.70028076,17.98467407,17.98467407,19.98973999,19.98973999,22.33681641,22.33681641,23.36190186,23.36190186,24.11837158
8/10/1989,20.32015381,20.56459961,20.32015381,20.32015381,20.56459961,20.56459961,23.16912231,23.16912231,25.44066772,25.44066772,27.76137695,19.05953369,19.05953369,21.12957153,21.12957153,23.48934326,23.48934326,25.0175415,25.0175415,25.8253418
8/11/1989,19.92000732,20.14980469,19.92000732,19.92000732,20.14980469,20.14980469,22.74865112,22.74865112,24.95617065,24.95617065,27.41381226,18.66738281,18.66738281,20.71541748,20.71541748,23.07277832,23.07277832,24.5413147,24.5413147,25.33449707
8/12/1989,20.37200317,20.61245117,20.37200317,20.37200317,20.61245117,20.61245117,23.22167358,23.22167358,24.92809448,24.92809448,28.69408569,19.10683594,19.10683594,21.18117676,21.18117676,23.54476318,23.54476318,24.51513062,24.51513062,25.30703125
8/13/1989,20.53762207,20.78151855,20.53762207,20.53762207,20.78151855,20.78151855,23.39464722,23.39464722,25.52791748,25.52791748,28.46022949,19.26775513,19.26775513,21.35164795,21.35164795,23.71767578,23.71767578,25.10463867,25.10463867,25.91466675
8/14/1989,20.24328003,20.47475586,20.24328003,20.24328003,20.47475586,20.47475586,23.08257446,23.08257446,25.24013672,25.24013672,28.76177368,18.98018799,18.98018799,21.04631958,21.04631958,23.41045532,23.41045532,24.82351074,24.82351074,25.62429199
8/15/1989,20.99254761,21.24654541,20.99254761,20.99254761,21.24654541,21.24654541,23.8723999,23.8723999,26.13903198,26.13903198,28.32451782,19.70812378,19.70812378,21.82027588,21.82027588,24.19387207,24.19387207,25.70464478,25.70464478,26.53328857
8/16/1989,20.31438599,20.5440918,20.31438599,20.31438599,20.5440918,20.5440918,23.15657959,23.15657959,25.92998657,25.92998657,27.85469971,19.04668579,19.04668579,21.1184021,21.1184021,23.48592529,23.48592529,25.50078735,25.50078735,26.32262573
8/17/1989,20.1977478,20.42055664,20.1977478,20.1977478,20.42055664,20.42055664,23.03145752,23.03145752,25.06768188,25.06768188,28.27419434,18.93221436,18.93221436,20.99666748,20.99666748,23.36422119,23.36422119,24.65569458,24.65569458,25.45076904
8/18/1989,20.02929077,20.24520264,20.02929077,20.02929077,20.24520264,20.24520264,22.85299072,22.85299072,24.68374023,24.68374023,27.70604858,18.76769409,18.76769409,20.82198486,20.82198486,23.18834839,23.18834839,24.27950439,24.27950439,25.06261597
8/19/1989,19.96242676,20.17293701,19.96242676,19.96242676,20.17293701,20.17293701,22.7802063,22.7802063,24.40386353,24.40386353,28.31777344,18.70171509,18.70171509,20.75167236,20.75167236,23.11858521,23.11858521,24.00609741,24.00609741,24.78026733
8/20/1989,20.87435303,21.11138306,20.87435303,20.87435303,21.11138306,21.11138306,23.73824463,23.73824463,25.60180054,25.60180054,28.71972046,19.58959351,19.58959351,21.6932312,21.6932312,24.07076416,24.07076416,25.18273315,25.18273315,25.99328003
8/21/1989,20.55159912,20.775354,20.55159912,20.55159912,20.775354,20.775354,23.39626465,23.39626465,25.17235718,25.17235718,28.64974365,19.27437744,19.27437744,21.35854492,21.35854492,23.7338501,23.7338501,24.76256714,24.76256714,25.55959473
8/22/1989,21.84737549,22.10949097,21.84737549,21.84737549,22.10949097,22.10949097,24.75805054,24.75805054,26.47261963,26.47261963,29.10411987,20.53615723,20.53615723,22.69667969,22.69667969,25.08672485,25.08672485,26.03963623,26.03963623,26.87618408
8/23/1989,21.59572754,21.8467041,21.59572754,21.59572754,21.8467041,21.8467041,24.49086914,24.49086914,26.00383911,26.00383911,28.46831665,20.29015503,20.29015503,22.4354187,22.4354187,24.82406006,24.82406006,25.58083496,25.58083496,26.4026123
8/24/1989,21.7897583,22.04506836,21.7897583,21.7897583,22.04506836,22.04506836,24.69371948,24.69371948,26.21804199,26.21804199,29.35534058,20.47875366,20.47875366,22.63527832,22.63527832,25.02666626,25.02666626,25.79180298,25.79180298,26.61992798
8/25/1989,21.87926636,22.1340271,21.87926636,21.87926636,22.1340271,22.1340271,24.7854248,24.7854248,26.95336304,26.95336304,29.44265137,20.56508789,20.56508789,22.72649536,22.72649536,25.12017212,25.12017212,26.51500854,26.51500854,27.36516724
8/26/1989,21.78185425,22.0319458,21.78185425,21.78185425,22.0319458,22.0319458,24.68175659,24.68175659,27.19902954,27.19902954,29.46444092,20.46978149,20.46978149,22.62526855,22.62526855,25.01851807,25.01851807,26.75686035,26.75686035,27.61431274
8/27/1989,22.25234375,22.51424561,22.25234375,22.25234375,22.51424561,22.51424561,25.17247925,25.17247925,27.8381897,27.8381897,29.74859009,20.9291626,20.9291626,23.11022339,23.11022339,25.50863037,25.50863037,27.38695679,27.38695679,28.26314697
8/28/1989,22.12862549,22.38338623,22.12862549,22.12862549,22.38338623,22.38338623,25.03988037,25.03988037,27.95964966,27.95964966,29.62618408,20.80779419,20.80779419,22.98116455,22.98116455,25.3795105,25.3795105,27.50756226,27.50756226,28.38704834
8/29/1989,20.14754639,20.33944092,20.14754639,20.14754639,20.33944092,20.33944092,22.95479736,22.95479736,24.45922241,24.45922241,27.87816772,18.87761841,18.87761841,20.93380127,20.93380127,23.31121216,23.31121216,24.07207642,24.07207642,24.84438477
8/30/1989,20.78438721,20.99260864,20.78438721,20.78438721,20.99260864,20.99260864,23.62218628,23.62218628,25.52507935,25.52507935,28.95083008,19.49712524,19.49712524,21.59053955,21.59053955,23.97615967,23.97615967,25.11974487,25.11974487,25.92418823
8/31/1989,21.74532471,21.98052368,21.74532471,21.74532471,21.98052368,21.98052368,24.62883911,24.62883911,27.5178772,27.5178772,30.13955078,20.43422852,20.43422852,22.58220825,22.58220825,24.97832642,24.97832642,27.0786377,27.0786377,27.94317017
9/1/1989,21.04372559,21.25560913,21.04372559,21.04372559,21.25560913,21.25560913,23.88961182,23.88961182,26.13448486,26.13448486,29.55831299,19.75039063,19.75039063,21.85674438,21.85674438,24.24584351,24.24584351,25.72130737,25.72130737,26.54335938
9/2/1989,20.47927246,20.67037354,20.47927246,20.47927246,20.67037354,20.67037354,23.29342041,23.29342041,24.87081299,24.87081299,29.37688599,19.19973145,19.19973145,21.27236328,21.27236328,23.65661011,23.65661011,24.48220215,24.48220215,25.26522217
9/3/1989,19.82668457,19.99489746,19.82668457,19.82668457,19.99489746,19.99489746,22.60280762,22.60280762,23.53463135,23.53463135,28.55983887,18.56511841,18.56511841,20.59700928,20.59700928,22.97414551,22.97414551,23.17321167,23.17321167,23.9145752
9/4/1989,20.45430908,20.64025269,20.45430908,20.45430908,20.64025269,20.64025269,23.26177368,23.26177368,24.73253784,24.73253784,29.80736694,19.1760498,19.1760498,21.24483643,21.24483643,23.62947998,23.62947998,24.34984741,24.34984741,25.12761841
9/5/1989,20.42717896,20.60961304,20.42717896,20.42717896,20.60961304,20.60961304,23.22911987,23.22911987,24.75786743,24.75786743,28.80678711,19.15072021,19.15072021,21.21572266,21.21572266,23.60006104,23.60006104,24.37734375,24.37734375,25.15508423
9/6/1989,20.32479248,20.50072632,20.32479248,20.32479248,20.50072632,20.50072632,23.1189209,23.1189209,24.26546631,24.26546631,28.96178589,19.05013428,19.05013428,21.10869751,21.10869751,23.49321899,23.49321899,23.89537964,23.89537964,24.65764771
9/7/1989,19.48024902,19.62737427,19.48024902,19.48024902,19.62737427,19.62737427,22.22643433,22.22643433,23.93660889,23.93660889,28.36757813,18.22857056,18.22857056,20.2350708,20.2350708,22.61037598,22.61037598,23.57525024,23.57525024,24.32665405
9/8/1989,19.36150513,19.50332031,19.36150513,19.36150513,19.50332031,19.50332031,22.10030518,22.10030518,23.31658325,23.31658325,27.21608887,18.11248169,18.11248169,20.11177979,20.11177979,22.48644409,22.48644409,22.96727905,22.96727905,23.69951782
9/9/1989,19.9883667,20.14681396,19.9883667,19.9883667,20.14681396,20.14681396,22.75551758,22.75551758,23.81411133,23.81411133,28.22124634,18.72417603,18.72417603,20.75829468,20.75829468,23.13979492,23.13979492,23.45830688,23.45830688,24.20498047
9/10/1989,19.97625122,20.13268433,19.97625122,19.97625122,20.13268433,20.13268433,22.74157104,22.74157104,23.94957886,23.94957886,28.9989563,18.71196899,18.71196899,20.74517212,20.74517212,23.12719116,23.12719116,23.59200439,23.59200439,24.34258423
9/11/1989,20.37566528,20.54171143,20.37566528,20.37566528,20.54171143,20.54171143,23.15752563,23.15752563,24.72252808,24.72252808,29.01436768,19.1020752,19.1020752,21.15670166,21.15670166,23.54308472,23.54308472,24.35344849,24.35344849,25.12682495
9/12/1989,20.86031494,21.03865967,20.86031494,20.86031494,21.03865967,21.03865967,23.6632019,23.6632019,25.03118286,25.03118286,29.04943237,19.57528076,19.57528076,21.65636597,21.65636597,24.04802856,24.04802856,24.65908203,24.65908203,25.44109497
9/13/1989,21.18441162,21.36940918,21.18441162,21.18441162,21.36940918,21.36940918,24.00164185,24.00164185,25.49892578,25.49892578,29.5649353,19.89013062,19.89013062,21.98995361,21.98995361,24.38643799,24.38643799,25.1196228,25.1196228,25.91549072
9/14/1989,21.29238281,21.47799072,21.29238281,21.29238281,21.47799072,21.47799072,24.11104736,24.11104736,25.42977295,25.42977295,29.51482544,19.9963623,19.9963623,22.10039673,22.10039673,24.49807129,24.49807129,25.05440674,25.05440674,25.84737549
9/15/1989,21.99031982,22.1947876,21.99031982,21.99031982,22.1947876,22.1947876,24.84102783,24.84102783,26.15551147,26.15551147,30.32546387,20.67730103,20.67730103,22.82036743,22.82036743,25.22564087,25.22564087,25.76946411,25.76946411,26.58382568
9/16/1989,21.0256897,21.19872437,21.0256897,21.0256897,21.19872437,21.19872437,23.82515869,23.82515869,25.82668457,25.82668457,29.24605713,19.73726807,19.73726807,21.82314453,21.82314453,24.21856079,24.21856079,25.44738159,25.44738159,26.25145874
9/17/1989,20.39440308,20.54522095,20.39440308,20.39440308,20.54522095,20.54522095,23.1569458,23.1569458,25.48208008,25.48208008,28.21270142,19.12340698,19.12340698,21.16985474,21.16985474,23.55837402,23.55837402,25.11177979,25.11177979,25.90453491
9/18/1989,20.84353027,21.00551758,20.84353027,20.84353027,21.00551758,21.00551758,23.62523804,23.62523804,25.15322266,25.15322266,28.45308838,19.5619751,19.5619751,21.63274536,21.63274536,24.02617798,24.02617798,24.79161987,24.79161987,25.57351074
9/19/1989,20.2690979,20.41063843,20.2690979,20.2690979,20.41063843,20.41063843,23.0168396,23.0168396,25.03688965,25.03688965,28.46193848,19.00350342,19.00350342,21.03817139,21.03817139,23.4253479,23.4253479,24.68007813,24.68007813,25.45760498
9/20/1989,21.50515137,21.68383179,21.50515137,21.50515137,21.68383179,21.68383179,24.31411133,24.31411133,25.82384644,25.82384644,29.50856934,20.20903931,20.20903931,22.31472168,22.31472168,24.71474609,24.71474609,25.45461426,25.45461426,26.25557861
9/21/1989,20.17723999,20.31218872,20.17723999,20.17723999,20.31218872,20.31218872,22.91317139,22.91317139,24.88115845,24.88115845,28.15404663,18.91661987,18.91661987,20.94170532,20.94170532,23.32723389,23.32723389,24.53185425,24.53185425,25.30321655
9/22/1989,21.34511719,21.51445923,21.34511719,21.34511719,21.51445923,21.51445923,24.14037476,24.14037476,25.51247559,25.51247559,29.37746582,20.05379639,20.05379639,22.14766846,22.14766846,24.54656372,24.54656372,25.15227661,25.15227661,25.9427124
9/23/1989,21.97194824,22.1579834,21.97194824,21.97194824,22.1579834,22.1579834,24.79558716,24.79558716,26.82842407,26.82842407,29.45842896,20.66549072,20.66549072,22.79418335,22.79418335,25.19991455,25.19991455,26.44677124,26.44677124,27.27660522
9/24/1989,21.56099854,21.73162231,21.56099854,21.56099854,21.73162231,21.73162231,24.35918579,24.35918579,25.51586304,25.51586304,29.29241333,20.26625977,20.26625977,22.36849365,22.36849365,24.76976929,24.76976929,25.1609436,25.1609436,25.94985352
9/25/1989,20.79467163,20.93889771,20.79467163,20.79467163,20.93889771,20.93889771,23.54891357,23.54891357,25.53325806,25.53325806,29.03908691,19.5208374,19.5208374,21.57567749,21.57567749,23.96856079,23.96856079,25.18071899,25.18071899,25.96935425
9/26/1989,20.60906372,20.74651489,20.60906372,20.60906372,20.74651489,20.74651489,23.35076294,23.35076294,25.01384888,25.01384888,28.94518433,19.34154663,19.34154663,21.38341675,21.38341675,23.77367554,23.77367554,24.67278442,24.67278442,25.4449707
9/27/1989,21.31411133,21.47063599,21.31411133,21.31411133,21.47063599,21.47063599,24.08825073,24.08825073,25.38543091,25.38543091,29.00203857,20.02941284,20.02941284,22.11074219,22.11074219,24.50869141,24.50869141,25.04021606,25.04021606,25.82293091
9/28/1989,21.90541992,22.07750854,21.90541992,21.90541992,22.07750854,22.07750854,24.7060791,24.7060791,25.64684448,25.64684448,30.0203186,20.60646973,20.60646973,22.72054443,22.72054443,25.12493286,25.12493286,25.29949341,25.29949341,26.0894104
9/29/1989,20.809198,20.94533691,20.809198,20.809198,20.94533691,20.94533691,23.54714355,23.54714355,25.36345825,25.36345825,28.77953491,19.54168091,19.54168091,21.58703003,21.58703003,23.97814331,23.97814331,25.02529297,25.02529297,25.80535278
9/30/1989,20.98821411,21.12719116,20.98821411,20.98821411,21.12719116,21.12719116,23.73131714,23.73131714,25.31005249,25.31005249,28.89980469,19.71715698,19.71715698,21.77089844,21.77089844,24.16396484,24.16396484,24.97554932,24.97554932,25.75316772
10/1/1989,20.29296265,20.40773926,20.29296265,20.29296265,20.40773926,20.40773926,22.99584351,22.99584351,24.61922607,24.61922607,27.99968872,19.040979,19.040979,21.05150757,21.05150757,23.43700562,23.43700562,24.30004272,24.30004272,25.05574951
10/2/1989,20.07894287,20.18605957,20.07894287,20.07894287,20.18605957,20.18605957,22.76778564,22.76778564,24.88677368,24.88677368,28.02376709,18.83400879,18.83400879,20.82988892,20.82988892,23.21239624,23.21239624,24.56469116,24.56469116,25.32796631
10/3/1989,19.76040039,19.85497437,19.76040039,19.76040039,19.85497437,19.85497437,22.42858276,22.42858276,24.48708496,24.48708496,28.82573853,18.52480469,18.52480469,20.49968872,20.49968872,22.87874756,22.87874756,24.17501221,24.17501221,24.92525635
10/4/1989,20.37804565,20.49065552,20.37804565,20.37804565,20.49065552,20.49065552,23.0753418,23.0753418,24.85695801,24.85695801,27.96495972,19.12792358,19.12792358,21.137323,21.137323,23.52245483,23.52245483,24.54006348,24.54006348,25.30101929
10/5/1989,20.45754395,20.56990967,20.45754395,20.45754395,20.56990967,20.56990967,23.15480957,23.15480957,25.11049805,25.11049805,28.84771118,19.20647583,19.20647583,21.21837769,21.21837769,23.60436401,23.60436401,24.79161987,24.79161987,25.55950317
10/6/1989,18.74291382,18.80022583,18.74291382,18.74291382,18.80022583,18.80022583,21.34539185,21.34539185,23.59154663,23.59154663,27.5654541,17.53927002,17.53927002,19.44594727,19.44594727,21.81194458,21.81194458,23.30452881,23.30452881,24.02477417
10/7/1989,18.77269897,18.82821045,18.77269897,18.77269897,18.82821045,18.82821045,21.37255249,21.37255249,23.07384644,23.07384644,27.66164551,17.56936035,17.56936035,19.47557983,19.47557983,21.84191284,21.84191284,22.79897461,22.79897461,23.50261841
10/8/1989,20.70531616,20.81951294,20.70531616,20.70531616,20.81951294,20.81951294,23.40255127,23.40255127,25.1357666,25.1357666,27.95449219,19.45342407,19.45342407,21.47182617,21.47182617,23.85857544,23.85857544,24.82503662,24.82503662,25.59108887
10/9/1989,21.50988159,21.64623413,21.50988159,21.50988159,21.64623413,21.64623413,24.24468384,24.24468384,25.49160156,25.49160156,29.07763062,20.23821411,20.23821411,22.30193481,22.30193481,24.69747314,24.69747314,25.17699585,25.17699585,25.9531189
10/10/1989,20.33547363,20.43346558,20.33547363,20.33547363,20.43346558,20.43346558,23.00350342,23.00350342,25.05083618,25.05083618,28.63652954,19.0972229,19.0972229,21.08764038,21.08764038,23.46907959,23.46907959,24.74828491,24.74828491,25.50975952
10/11/1989,20.44844971,20.54885254,20.44844971,20.44844971,20.54885254,20.54885254,23.11940918,23.11940918,24.94066772,24.94066772,28.4180542,19.20876465,19.20876465,21.20385132,21.20385132,23.58587036,23.58587036,24.64211426,24.64211426,25.39962158
10/12/1989,19.93087158,20.01259766,19.93087158,19.93087158,20.01259766,20.01259766,22.5708252,22.5708252,24.42293701,24.42293701,28.02709351,18.70568237,18.70568237,20.66802368,20.66802368,23.04439697,23.04439697,24.13656006,24.13656006,24.8774353
10/13/1989,19.21135864,19.26879272,19.21135864,19.21135864,19.26879272,19.26879272,21.80819092,21.80819092,23.96642456,23.96642456,27.48763428,18.00783691,18.00783691,19.92373047,19.92373047,22.29094849,22.29094849,23.69240723,23.69240723,24.41811523
10/14/1989,20.63222656,20.73247681,20.63222656,20.63222656,20.73247681,20.73247681,23.2998291,23.2998291,24.70620117,24.70620117,28.29830322,19.393396,19.393396,21.39119873,21.39119873,23.77327881,23.77327881,24.42055664,24.42055664,25.16829834
10/15/1989,20.28948364,20.37706909,20.28948364,20.28948364,20.37706909,20.37706909,22.93346558,22.93346558,25.06820068,25.06820068,28.44054565,19.06252441,19.06252441,21.03612671,21.03612671,23.41317139,23.41317139,24.77990112,24.77990112,25.5375
10/16/1989,20.00646362,20.08260498,20.00646362,20.00646362,20.08260498,20.08260498,22.63161621,22.63161621,24.54259644,24.54259644,27.58419189,18.78792725,18.78792725,20.74263916,20.74263916,23.11660156,23.11660156,24.26659546,24.26659546,25.00731812
10/17/1989,19.32332764,19.37731323,19.32332764,19.32332764,19.37731323,19.37731323,21.91008911,21.91008911,23.30697021,23.30697021,27.090448,18.12398682,18.12398682,20.03637085,20.03637085,22.40221558,22.40221558,23.05565796,23.05565796,23.75802002
10/18/1989,18.73180542,18.76543579,18.73180542,18.73180542,18.76543579,18.76543579,21.28203735,21.28203735,22.22875366,22.22875366,26.865625,17.55077515,17.55077515,19.42424927,19.42424927,21.78237305,21.78237305,22.00118408,22.00118408,22.66939697
10/19/1989,20.19527588,20.2730957,20.19527588,20.19527588,20.2730957,20.2730957,22.81856689,22.81856689,24.80223999,24.80223999,27.75939331,18.97786865,18.97786865,20.93578491,20.93578491,23.309198,23.309198,24.52941284,24.52941284,25.2756897
10/20/1989,19.64638672,19.70516357,19.64638672,19.64638672,19.70516357,19.70516357,22.23534546,22.23534546,23.24395142,23.24395142,27.07573853,18.44619141,18.44619141,20.36773071,20.36773071,22.73388062,22.73388062,23.00368652,23.00368652,23.70113525
10/21/1989,20.27825317,20.35549316,20.27825317,20.27825317,20.35549316,20.35549316,22.89705811,22.89705811,24.29851685,24.29851685,28.07647095,19.0631958,19.0631958,21.02004395,21.02004395,23.39241943,23.39241943,24.04085693,24.04085693,24.76995239
10/22/1989,21.71962891,21.83931885,21.71962891,21.71962891,21.83931885,21.83931885,24.40740356,24.40740356,25.88036499,25.88036499,29.09050903,20.47023926,20.47023926,22.50826416,22.50826416,24.89507446,24.89507446,25.59765015,25.59765015,26.37386475
10/23/1989,20.63842163,20.72368774,20.63842163,20.63842163,20.72368774,20.72368774,23.26717529,23.26717529,24.77068481,24.77068481,28.47664795,19.41854248,19.41854248,21.39074097,21.39074097,23.7651001,23.7651001,24.51030884,24.51030884,25.25203857
10/24/1989,20.40941772,20.48549805,20.40941772,20.40941772,20.48549805,20.48549805,23.02041016,23.02041016,25.27431641,25.27431641,28.29119263,19.19844971,19.19844971,21.15316162,21.15316162,23.52370605,23.52370605,25.00866089,25.00866089,25.7645813
10/25/1989,19.63384399,19.68493042,19.63384399,19.63384399,19.68493042,19.68493042,22.20168457,22.20168457,23.79473267,23.79473267,27.07640991,18.44448242,18.44448242,20.35140381,20.35140381,22.712854,22.712854,23.55822144,23.55822144,24.26833496
10/26/1989,20.45681152,20.5312439,20.45681152,20.45681152,20.5312439,20.5312439,23.06154785,23.06154785,24.44793091,24.44793091,28.31777344,19.24916992,19.24916992,21.20070801,21.20070801,23.56984863,23.56984863,24.20339355,24.20339355,24.93224487
10/27/1989,20.78225098,20.86464844,20.78225098,20.78225098,20.86464844,20.86464844,23.39800415,23.39800415,24.68398438,24.68398438,28.63042603,19.56914673,19.56914673,21.5359436,21.5359436,23.90731201,23.90731201,24.43908081,24.43908081,25.17397461
10/28/1989,20.18938599,20.25408325,20.18938599,20.18938599,20.25408325,20.25408325,22.77269897,22.77269897,24.25731812,24.25731812,27.205896,18.99358521,18.99358521,20.92357788,20.92357788,23.28719482,23.28719482,24.02150879,24.02150879,24.74297485
10/29/1989,19.7968689,19.84734497,19.7968689,19.7968689,19.84734497,19.84734497,22.35396729,22.35396729,23.50960693,23.50960693,26.37807617,18.61422119,18.61422119,20.51705322,20.51705322,22.87511597,22.87511597,23.29152832,23.29152832,23.98891602
10/30/1989,19.92403564,19.97741089,19.92403564,19.92403564,19.97741089,19.97741089,22.48479614,22.48479614,24.03688965,24.03688965,26.51799927,18.73961792,18.73961792,20.64797363,20.64797363,23.00673828,23.00673828,23.81109009,23.81109009,24.52404175
10/31/1989,19.78740845,19.83449707,19.78740845,19.78740845,19.83449707,19.83449707,22.33526001,22.33526001,22.83275757,22.83275757,26.71270142,18.60952148,18.60952148,20.50585327,20.50585327,22.86184082,22.86184082,22.63302002,22.63302002,23.30797729
11/1/1989,19.18666992,19.21474609,19.18666992,19.18666992,19.21474609,19.21474609,21.69875488,21.69875488,23.36617432,23.36617432,25.70131836,18.02776489,18.02776489,19.88485107,19.88485107,22.23235474,22.23235474,23.15993652,23.15993652,23.85018311
11/2/1989,20.79943237,20.87633667,20.79943237,20.79943237,20.87633667,20.87633667,23.39226685,23.39226685,24.98739014,24.98739014,27.30956421,19.60027466,19.60027466,21.55062256,21.55062256,23.91503296,23.91503296,24.75335083,24.75335083,25.49254761
11/3/1989,20.69124756,20.76268921,20.69124756,20.69124756,20.76268921,20.76268921,23.27263794,23.27263794,24.98735962,24.98735962,27.31414185,19.49788818,19.49788818,21.43786011,21.43786011,23.7998291,23.7998291,24.7572876,24.7572876,25.49529419
